EPOCH,INCLINATION,RA_OF_ASC_NODE,ECCENTRICITY,ARG_OF_PERICENTER,MEAN_ANOMALY,MEAN_MOTION,anomaly
2017-11-03 13:51:17,0.0,0.06909999999999172,0.0,-0.027999999999991587,0.02800000000002001,2.0000000056086265e-07,0.0
2017-11-03 18:54:15,0.0,0.2074000000000069,1.0000000000000243e-07,-0.19900000000001228,0.19909999999998718,3.3000000065896984e-07,0.0
2017-11-03 22:16:13,-0.00010000000000331966,0.13820000000001187,-2.0000000000000486e-07,-0.02049999999999841,0.020499999999969987,1.4999999997655777e-07,0.0
2017-11-04 03:19:11,0.0,0.2073000000000036,0.0,-0.02800000000002001,0.02790000000004511,3.6999999863951416e-07,0.0
2017-11-04 11:44:07,0.0,0.34559999999999036,2.0000000000000486e-07,-0.12470000000001846,0.12479999999999336,4.499999999296733e-07,0.0
2017-11-04 13:25:06,0.0,0.06909999999999172,-1.0000000000000243e-07,-0.009799999999984266,0.009799999999984266,2.1000000138826636e-07,0.0
2017-11-04 20:09:03,-0.00010000000000331966,0.2763999999999953,-1.0000000000000243e-07,-0.17040000000000077,0.17039999999997235,2.499999993688107e-07,0.0
2017-11-04 21:50:02,0.0,0.06919999999999504,0.0,-0.0013000000000147338,0.0013000000000147338,3.999999975690116e-08,0.0
2017-11-05 04:33:59,-9.99999999891088e-05,0.2763999999999953,-2.0000000000000486e-07,-0.07229999999998427,0.07229999999998427,3.3000000065896984e-07,0.0
2017-11-05 11:17:56,0.0,0.27649999999999864,2.0000000000000486e-07,-0.02019999999998845,0.02010000000001355,3.1999999983156613e-07,0.0
2017-11-05 12:58:55,0.0,0.06909999999999172,0.0,0.04230000000001155,-0.04230000000001155,1.3999999914915406e-07,0.0
2017-11-05 19:42:52,-0.00010000000000331966,0.2763999999999953,-5.000000000000122e-07,-0.2394999999999925,0.23950000000002092,1.2000000104706032e-07,0.0
2017-11-05 21:23:51,0.0,0.06909999999999172,0.0,0.009500000000002728,-0.009500000000002728,-1.6000000080396148e-07,0.0
2017-11-06 04:07:48,0.0,0.27649999999999864,-5.999999999999875e-07,-0.03550000000001319,0.03550000000001319,3.900000002943216e-07,0.0
2017-11-06 10:51:45,-0.00010000000000331966,0.2763999999999953,1.0000000000000243e-07,-0.0028000000000076852,0.0027000000000043656,4.800000006355276e-07,0.0
2017-11-06 14:13:43,0.0,0.13820000000001187,0.0,0.025500000000022283,-0.02539999999999054,4.1999999922381903e-07,0.0
2017-11-06 19:16:41,0.0,0.2073000000000036,-2.0000000000000486e-07,-0.15579999999999927,0.15579999999999927,2.600000001962144e-07,0.0
2017-11-07 03:41:37,-0.00010000000000331966,0.34559999999999036,-5.000000000000122e-07,-0.09489999999999554,0.0946999999999889,0.0,0.0
2017-11-07 10:25:34,0.0,0.27649999999999864,-2.0000000000000486e-07,-0.07540000000000191,0.07549999999997681,6.399999996631323e-07,0.0
2017-11-07 12:06:33,0.0,0.06909999999999172,-9.999999999997533e-08,0.007100000000008322,-0.0072000000000116415,1.1000000021965661e-07,0.0
2017-11-07 20:31:29,-0.00010000000000331966,0.34550000000001546,0.0,-0.25159999999999627,0.25159999999999627,9.79999999373149e-07,0.0
2017-11-07 22:12:28,0.0,0.06909999999999172,-2.0000000000000486e-07,0.07150000000001455,-0.07149999999995771,5.000000058430487e-08,0.0
2017-11-08 04:56:25,0.0,0.27649999999999864,-3.000000000000073e-07,-0.13339999999999463,0.13339999999999463,7.499999998827889e-07,0.0
2017-11-08 11:40:22,0.0,0.2763999999999953,2.0000000000000486e-07,-0.09569999999999368,0.09569999999996526,8.200000003455443e-07,0.0
2017-11-08 13:21:21,-9.99999999891088e-05,0.06909999999999172,-1.0000000000000243e-07,0.004799999999988813,-0.004899999999963711,-7.000000046275545e-08,0.0
2017-11-08 20:05:18,0.0,0.2763999999999953,0.0,-0.14699999999999136,0.14709999999996626,3.1999999983156613e-07,0.0
2017-11-08 21:46:17,0.0,0.06909999999999172,0.0,-0.011300000000005639,0.011300000000005639,1.4999999997655777e-07,0.0
2017-11-09 02:49:15,-0.00010000000000331966,0.2074000000000069,-4.000000000000097e-07,-0.07490000000001373,0.07490000000001373,1.400000009255109e-07,0.0
2017-11-09 09:33:12,0.0,0.2763999999999953,2.0000000000000486e-07,-0.012299999999981992,0.012299999999981992,1.999999987845058e-08,0.0
2017-11-09 14:36:09,0.0,0.2073000000000036,-1.0000000000000243e-07,0.0660000000000025,-0.06610000000000582,1.8999999973345894e-07,0.0
2017-11-09 21:20:06,0.0,0.2763999999999953,-2.0000000000000486e-07,-0.26670000000001437,0.26670000000001437,-1.6999999985500835e-07,0.0
2017-11-10 04:04:03,-0.00010000000000331966,0.27649999999999864,-4.99999999999985e-07,-0.05750000000000455,0.05750000000000455,4.3000000005122274e-07,0.0
2017-11-10 10:48:00,0.0,0.2763999999999953,9.999999999998888e-08,0.059399999999982356,-0.059399999999982356,2.400000003177638e-07,0.0
2017-11-10 14:09:58,0.0,0.13820000000001187,0.0,0.03660000000002128,-0.03660000000002128,3.399999997100167e-07,0.0
2017-11-10 19:12:56,0.0,0.2073000000000036,-9.999999999998888e-08,-0.1967000000000212,0.19659999999998945,1.5999999902760464e-07,0.0
2017-11-10 22:34:55,-0.00010000000000331966,0.13820000000001187,-3.000000000000073e-07,0.013200000000011869,-0.013099999999951706,-1.5999999902760464e-07,0.0
2017-11-11 03:37:52,0.0,0.2073000000000036,-1.0000000000000243e-07,-0.06960000000000832,0.0695999999999799,3.900000002943216e-07,0.0
2017-11-11 12:02:48,0.0,0.34559999999999036,0.0,-0.0146000000000015,0.014599999999973079,2.2000000043931323e-07,0.0
2017-11-11 13:43:47,0.0,0.06909999999999172,-1.0000000000000243e-07,0.0033999999999991815,-0.0034999999999740794,1.2999999832175035e-07,0.0
2017-11-11 20:27:44,0.0,0.2763999999999953,1.0000000000000243e-07,-0.21299999999999386,0.21309999999999718,2.600000001962144e-07,0.0
2017-11-11 22:08:44,0.0,0.06909999999999172,-1.0000000000000243e-07,-0.017300000000005866,0.017200000000002547,5.900000008551842e-07,0.0
2017-11-12 04:52:40,-9.99999999891088e-05,0.2763999999999953,-2.9999999999999374e-07,-0.18950000000000955,0.18950000000000955,4.899999996865745e-07,0.0
2017-11-12 11:36:37,0.0,0.2763999999999953,-1.0000000000000243e-07,-0.03149999999999409,0.03149999999999409,-3.70000000415871e-07,0.0
2017-11-12 13:17:36,0.0,0.06909999999999172,1.0000000000000243e-07,-0.006400000000013506,0.006399999999985084,2.3000000126671694e-07,0.0
2017-11-12 20:01:33,0.0,0.2763999999999953,-2.0000000000000486e-07,-0.17959999999999354,0.17959999999999354,2.499999993688107e-07,0.0
2017-11-12 21:42:33,0.0,0.06909999999999172,-9.999999999998888e-08,0.13519999999999754,-0.13519999999999754,9.99999993922529e-08,0.0
2017-11-13 04:26:29,-0.00010000000000331966,0.27649999999999864,-4.000000000000097e-07,-0.169399999999996,0.1693000000000211,5.500000010982831e-07,0.0
2017-11-13 11:10:26,0.0,0.2763999999999953,1.0000000000000243e-07,-0.0072999999999865395,0.0072999999999865395,1.5999999902760464e-07,0.0
2017-11-13 14:32:25,0.0,0.13819999999998345,-2.9999999999999374e-07,0.04239999999998645,-0.04239999999998645,2.2000000043931323e-07,0.0
2017-11-13 19:35:22,0.0,0.2073000000000036,-3.000000000000073e-07,-0.16960000000000264,0.16960000000000264,3.000000070585429e-08,0.0
2017-11-13 21:16:22,0.0,0.06909999999999172,-1.0000000000000243e-07,-0.0011000000000080945,0.0009999999999763531,-4.0000001533258e-08,0.0
2017-11-14 04:00:18,-0.00010000000000331966,0.2763999999999953,-4.999999999999986e-07,-0.022899999999992815,0.022899999999992815,3.900000002943216e-07,0.0
2017-11-14 10:44:15,0.0,0.2763999999999953,1.0000000000000243e-07,0.06729999999998881,-0.06729999999998881,2.400000003177638e-07,0.0
2017-11-14 14:06:14,0.0,0.13820000000001187,0.0,0.04770000000002028,-0.04770000000002028,2.0999999961190952e-07,0.0
2017-11-14 19:09:11,0.0,0.2074000000000069,-2.9999999999999374e-07,-0.15660000000002583,0.15650000000005093,1.000000082740371e-08,0.0
2017-11-14 20:50:11,0.0,0.06909999999999172,-1.0000000000000243e-07,-0.006300000000010186,0.006399999999985084,-1.000000082740371e-08,0.0
2017-11-15 03:34:07,0.0,0.2763999999999953,-3.000000000000073e-07,-0.037599999999997635,0.037499999999965894,3.3000000065896984e-07,0.0
2017-11-15 11:59:03,-0.00010000000000331966,0.34549999999998704,0.0,0.005400000000008731,-0.00529999999997699,3.9999999934536845e-07,0.0
2017-11-15 13:40:03,0.0,0.06909999999999172,0.0,0.0020000000000095497,-0.0020999999999844476,1.8999999973345894e-07,0.0
2017-11-15 20:24:00,0.0,0.2763999999999953,-1.0000000000000243e-07,-0.18530000000001223,0.1852999999999838,4.000000011217253e-07,0.0
2017-11-15 22:04:59,0.0,0.06909999999999172,0.0,0.010800000000017462,-0.010800000000017462,1.3999999914915406e-07,0.0
2017-11-16 04:48:56,-9.99999999891088e-05,0.2763999999999953,-1.999999999999913e-07,-0.05369999999999209,0.05369999999999209,5.400000002708794e-07,0.0
2017-11-16 09:51:53,0.0,0.2073000000000036,0.0,-0.003199999999992542,0.0032000000000493856,3.599999995884673e-07,0.0
2017-11-16 13:13:52,0.0,0.13819999999998345,1.0000000000000243e-07,0.008499999999997954,-0.008500000000026375,3.500000005374204e-07,0.0
2017-11-16 19:57:48,0.0,0.2763999999999953,-4.000000000000097e-07,-0.1880999999999915,0.18799999999998818,2.900000009020687e-07,0.0
2017-11-16 21:38:48,-0.00010000000000331966,0.06909999999999172,0.0,0.054300000000012005,-0.054300000000012005,-1.6000000080396148e-07,0.0
2017-11-17 04:22:45,0.0,0.2763999999999953,-4.999999999999986e-07,-0.07970000000000255,0.07970000000000255,5.299999994434756e-07,0.0
2017-11-17 11:06:41,0.0,0.2763999999999953,1.0000000000000243e-07,0.06700000000000728,-0.06699999999995043,5.999999999062311e-07,0.0
2017-11-17 14:28:40,-0.00010000000000331966,0.13819999999998345,0.0,0.0876999999999839,-0.08770000000004075,3.6000000136482413e-07,0.0
2017-11-17 19:31:37,0.0,0.2073000000000036,-2.9999999999999374e-07,-0.15550000000001774,0.15550000000001774,7.999999951380232e-08,0.0
2017-11-17 21:12:37,0.0,0.06909999999999172,-2.0000000000000486e-07,0.16910000000001446,-0.16919999999998936,5.999999963535174e-08,0.0
2017-11-18 02:15:34,-0.00010000000000331966,0.2073000000000036,-8.999999999999948e-07,-0.3002999999999929,0.3002999999999929,2.600000001962144e-07,0.0
2017-11-18 10:40:30,0.0,0.34549999999998704,0.0,-0.030300000000011096,0.030300000000011096,3.70000000415871e-07,0.0
2017-11-18 14:02:29,0.0,0.13820000000001187,-1.0000000000000243e-07,0.04800000000000182,-0.04810000000003356,3.29999998882613e-07,0.0
2017-11-18 19:05:26,-9.99999999891088e-05,0.2073000000000036,-1.0000000000000243e-07,-0.18739999999999668,0.1875,2.3000000126671694e-07,0.0
2017-11-18 22:27:25,0.0,0.13819999999998345,-3.000000000000073e-07,-0.010500000000007503,0.010400000000004184,-2.2000000043931323e-07,0.0
2017-11-19 03:30:22,-0.00010000000000331966,0.2073000000000036,-3.9999999999999617e-07,-0.127900000000011,0.1278000000000361,3.599999995884673e-07,0.0
2017-11-19 11:55:18,0.0,0.34550000000001546,0.0,-0.02400000000000091,0.02400000000000091,5.299999994434756e-07,0.0
2017-11-19 13:36:18,0.0,0.06909999999999172,-1.0000000000000243e-07,0.03390000000001692,-0.03380000000004202,2.1000000138826636e-07,0.0
2017-11-19 20:20:15,-0.00010000000000331966,0.276299999999992,-9.999999999998888e-08,-0.179300000000012,0.1792000000000371,1.7999999890605523e-07,0.0
2017-11-19 22:01:14,0.0,0.06909999999999172,0.0,-0.02199999999999136,0.022099999999966258,-1.8999999973345894e-07,0.0
2017-11-20 04:45:11,-0.00010000000000331966,0.2763999999999953,-2.0000000000000486e-07,-0.046799999999990405,0.046699999999987085,4.000000011217253e-07,0.0
2017-11-20 11:29:07,0.0,0.2763999999999953,-1.0000000000000243e-07,-0.03870000000000573,0.03870000000000573,6.699999985926297e-07,0.0
2017-11-20 13:10:07,0.0,0.06909999999999172,-1.0000000000000243e-07,0.027100000000018554,-0.02709999999996171,1.8000000068241206e-07,0.0
2017-11-20 19:54:03,-0.00010000000000331966,0.2763999999999953,0.0,-0.13640000000000896,0.13630000000000564,5.499999993219262e-07,0.0
2017-11-20 21:35:03,0.0,0.06909999999999172,-1.0000000000000243e-07,0.05580000000000496,-0.05570000000000164,-1.4999999997655777e-07,0.0
2017-11-21 04:19:00,-9.99999999891088e-05,0.2763999999999953,-2.9999999999999374e-07,0.11410000000000764,-0.11420000000003938,6.100000007336348e-07,0.0
2017-11-21 11:02:56,0.0,0.2763999999999953,0.0,0.08100000000001728,-0.08099999999996044,8.299999993965912e-07,0.0
2017-11-21 19:27:52,-0.00010000000000331966,0.34540000000001214,-4.999999999999986e-07,-0.08850000000001046,0.08849999999995362,6.300000006120854e-07,0.0
2017-11-21 21:08:52,0.0,0.06909999999999172,-1.0000000000000243e-07,0.0362999999999829,-0.0362999999999829,1.300000000981072e-07,0.0
2017-11-22 03:52:48,0.0,0.2763999999999953,-7.000000000000035e-07,-0.10320000000001528,0.10309999999998354,3.099999990041624e-07,0.0
2017-11-22 12:17:44,-0.00010000000000331966,0.34549999999998704,0.0,0.14910000000000423,-0.1490999999999758,4.699999998081239e-07,0.0
2017-11-22 13:58:44,0.0,0.06909999999999172,-9.999999999998888e-08,0.030799999999999272,-0.030799999999999272,7.000000046275545e-08,0.0
2017-11-22 20:42:41,0.0,0.276299999999992,-3.000000000000073e-07,-0.13639999999998054,0.13639999999998054,1.8999999973345894e-07,0.0
2017-11-22 22:23:40,0.0,0.06909999999999172,-1.0000000000000243e-07,-0.033299999999997,0.033299999999997,7.000000046275545e-08,0.0
2017-11-23 03:26:37,-0.00010000000000331966,0.2073000000000036,-2.9999999999999374e-07,-0.126199999999983,0.1261000000000081,3.7999999946691787e-07,0.0
2017-11-23 11:51:33,0.0,0.34549999999998704,1.999999999999913e-07,0.0072999999999865395,-0.0072000000000116415,2.1000000138826636e-07,0.0
2017-11-23 13:32:33,0.0,0.06909999999999172,-9.999999999998888e-08,0.03719999999998436,-0.037299999999959255,1.3999999914915406e-07,0.0
2017-11-23 20:16:29,-9.99999999891088e-05,0.276299999999992,-2.0000000000000486e-07,-0.16370000000000573,0.16370000000000573,1.1000000021965661e-07,0.0
2017-11-23 21:57:29,0.0,0.06909999999999172,-1.0000000000000243e-07,-0.04099999999999682,0.04099999999999682,3.999999975690116e-08,0.0
2017-11-24 04:41:25,0.0,0.2763999999999953,-3.9999999999999617e-07,-0.06619999999998072,0.06619999999998072,4.3000000005122274e-07,0.0
2017-11-24 06:22:25,0.0,0.06909999999999172,0.0,0.006000000000000227,-0.006100000000003547,3.999999975690116e-08,0.0
2017-11-24 11:25:22,0.0,0.2073000000000036,1.999999999999913e-07,0.09640000000001692,-0.09640000000001692,1.4999999997655777e-07,0.0
2017-11-24 13:06:22,0.0,0.06900000000001683,1.0000000000000243e-07,0.066599999999994,-0.06649999999996226,2.3000000126671694e-07,0.0
2017-11-24 19:50:18,-0.00010000000000331966,0.2763999999999953,-2.9999999999999374e-07,-0.19939999999999714,0.19929999999999382,1.6999999985500835e-07,0.0
2017-11-25 04:15:14,0.0,0.34550000000001546,-8.000000000000059e-07,0.05299999999999727,-0.05310000000002901,4.899999996865745e-07,0.0
2017-11-25 12:40:10,0.0,0.34540000000001214,-2.9999999999999374e-07,0.10730000000000928,-0.10729999999995243,4.499999999296733e-07,0.0
2017-11-25 19:24:07,-0.00010000000000331966,0.2763999999999953,-3.000000000000073e-07,-0.23740000000000805,0.23729999999994789,5.400000002708794e-07,0.0
2017-11-25 21:05:06,0.0,0.06909999999999172,-1.999999999999913e-07,0.21120000000001937,-0.21119999999996253,1.1000000021965661e-07,0.0
2017-11-26 03:49:03,0.0,0.276299999999992,-4.000000000000097e-07,-0.15059999999999718,0.15059999999999718,4.499999999296733e-07,0.0
2017-11-26 12:13:59,0.0,0.34550000000001546,-1.999999999999913e-07,0.1379999999999768,-0.13810000000000855,3.29999998882613e-07,0.0
2017-11-26 13:54:58,0.0,0.06909999999999172,0.0,0.015700000000009595,-0.015600000000006276,3.500000005374204e-07,0.0
2017-11-26 20:38:55,-0.00010000000000331966,0.276299999999992,-1.0000000000000243e-07,-0.13100000000000023,0.1308999999999969,2.299999994903601e-07,0.0
2017-11-26 22:19:55,0.0,0.06909999999999172,-1.0000000000000243e-07,-0.004300000000000637,0.004300000000000637,-9.000000034120603e-08,0.0
2017-11-27 05:03:51,0.0,0.2763999999999953,-1.999999999999913e-07,-0.08650000000000091,0.08650000000000091,4.900000014629313e-07,0.0
2017-11-27 11:47:48,0.0,0.276299999999992,0.0,0.07560000000000855,-0.07549999999997681,3.399999997100167e-07,0.0
2017-11-27 20:12:44,0.0,0.34549999999998704,-3.000000000000073e-07,-0.09999999999999432,0.099899999999991,7.999999951380232e-08,0.0
2017-11-27 21:53:43,0.0,0.06909999999999172,0.0,0.02359999999998763,-0.02359999999998763,-1.3999999914915406e-07,0.0
2017-11-28 04:37:40,-9.99999999891088e-05,0.276299999999992,-6.00000000000001e-07,-0.10779999999999745,0.10779999999999745,2.3999999854140697e-07,0.0
2017-11-28 11:21:37,0.0,0.2763999999999953,0.0,0.08140000000000214,-0.08150000000000546,3.4000000148637355e-07,1.0
2017-11-28 19:46:33,0.0,0.34540000000001214,-2.0000000000000486e-07,-0.10329999999999018,0.10329999999999018,3.29999998882613e-07,1.0
2017-11-28 21:27:32,-0.00010000000000331966,0.06909999999999172,-1.999999999999913e-07,0.20889999999999986,-0.20890000000002829,-1.1000000021965661e-07,1.0
2017-11-29 04:11:29,0.0,0.2763999999999953,-4.999999999999986e-07,-0.09500000000002728,0.09490000000005239,4.6000000075707703e-07,1.0
2017-11-29 10:55:26,0.0,0.276299999999992,1.0000000000000243e-07,0.15109999999998536,-0.15100000000001046,2.600000001962144e-07,1.0
2017-11-29 14:17:24,0.0,0.13819999999998345,-4.000000000000097e-07,0.0484000000000151,-0.048499999999989996,2.1999999866295639e-07,1.0
2017-11-29 15:58:24,0.0,0.06909999999999172,-1.0000000000000243e-07,-0.061599999999998545,0.0614999999999668,1.400000009255109e-07,1.0
2017-11-29 21:01:21,-0.00010000000000331966,0.20709999999999695,4.000000000000097e-07,-0.5324999999999989,0.5327000000000339,-2.910000000078128e-05,1.0
2017-11-30 03:45:18,0.0,0.27649999999999864,-7.000000000000035e-07,-0.17789999999999395,0.1776999999999589,3.4000000148637355e-07,1.0
2017-11-30 10:29:15,0.0,0.276299999999992,0.0,0.0765999999999849,-0.0765999999999849,2.5999999841985755e-07,1.0
2017-11-30 13:51:13,0.0,0.13819999999998345,-1.0000000000000243e-07,0.05770000000001119,-0.05770000000001119,-2.7999999829830813e-07,1.0
2017-11-30 20:35:10,-0.00010000000000331966,0.276299999999992,-1.0000000000000243e-07,-0.22749999999999204,0.22750000000002046,3.999999975690116e-08,1.0
2017-11-30 22:16:10,0.0,0.06909999999999172,0.0,0.028799999999989723,-0.028799999999989723,9.99999993922529e-08,1.0
2017-12-01 05:00:06,0.0,0.276299999999992,-9.999999999998888e-08,0.1355000000000075,-0.13550000000003593,3.500000005374204e-07,1.0
2017-12-01 11:44:03,0.0,0.2763999999999953,-1.0000000000000243e-07,0.03609999999997626,-0.03609999999997626,7.999999951380232e-08,1.0
2017-12-01 13:25:02,-0.00010000000000331966,0.06900000000001683,-1.0000000000000243e-07,0.0069000000000016826,-0.006900000000030104,1.1000000021965661e-07,1.0
2017-12-01 20:08:59,0.0,0.2763999999999953,0.0,-0.25739999999998986,0.2573000000000434,1.1000000021965661e-07,1.0
2017-12-01 21:49:59,0.0,0.06909999999999172,-1.0000000000000243e-07,-0.007400000000018281,0.007399999999961437,2.999999892949745e-08,1.0
2017-12-02 04:33:55,-9.99999999891088e-05,0.276299999999992,-2.9999999999999374e-07,0.13870000000000005,-0.13859999999999673,3.399999997100167e-07,1.0
2017-12-02 11:17:52,0.0,0.276299999999992,-1.0000000000000243e-07,0.13540000000000418,-0.13549999999997908,1.0900000013691624e-06,0.0
2017-12-02 14:39:51,0.0,0.13819999999998345,-1.0000000000000243e-07,0.09949999999997772,-0.09950000000003456,2.499999993688107e-07,0.0
2017-12-02 19:42:48,-0.00010000000000331966,0.20720000000000027,-2.0000000000000486e-07,-0.10880000000000223,0.10870000000005575,5.999999963535174e-08,0.0
2017-12-02 21:23:48,0.0,0.06909999999999172,-2.9999999999999374e-07,0.206799999999987,-0.2067000000000121,1.999999987845058e-08,0.0
2017-12-03 04:07:44,-0.00010000000000331966,0.2763999999999953,-6.00000000000001e-07,-0.16839999999999122,0.1682999999999879,4.499999999296733e-07,0.0
2017-12-03 12:32:41,0.0,0.3453999999999837,-2.0000000000000486e-07,0.21399999999999864,-0.21399999999999864,2.700000010236181e-07,0.0
2017-12-03 14:13:40,0.0,0.06900000000001683,-1.0000000000000243e-07,0.0009000000000014552,-0.0009000000000014552,1.6999999985500835e-07,0.0
2017-12-03 19:16:37,0.0,0.2073000000000036,-9.999999999998888e-08,-0.15030000000001564,0.1501999999999839,1.8999999973345894e-07,0.0
2017-12-03 22:38:36,-0.00010000000000331966,0.13810000000000855,-3.000000000000073e-07,0.08189999999999031,-0.08189999999996189,1.300000000981072e-07,0.0
2017-12-04 03:41:33,0.0,0.2073000000000036,-2.9999999999999374e-07,0.03669999999999618,-0.036700000000053024,3.599999995884673e-07,0.0
2017-12-04 12:06:30,0.0,0.3453999999999837,-1.0000000000000243e-07,0.13540000000000418,-0.13539999999994734,3.599999995884673e-07,0.0
2017-12-04 13:47:29,0.0,0.06909999999999172,0.0,0.014999999999986358,-0.015000000000043201,1.8000000068241206e-07,0.0
2017-12-04 20:31:26,-9.99999999891088e-05,0.276299999999992,-2.0000000000000486e-07,-0.13459999999997763,0.13450000000000273,3.500000005374204e-07,0.0
2017-12-04 22:12:25,0.0,0.06909999999999172,1.0000000000000243e-07,0.05660000000000309,-0.05649999999997135,1.999999987845058e-07,0.0
2017-12-05 04:56:22,-0.00010000000000331966,0.276299999999992,-2.9999999999999374e-07,-0.0072999999999865395,0.0072999999999865395,5.800000000277805e-07,0.0
2017-12-05 11:40:19,0.0,0.276299999999992,0.0,0.06349999999997635,-0.0636000000000081,4.000000011217253e-07,0.0
2017-12-05 13:21:18,0.0,0.06909999999999172,0.0,0.02199999999999136,-0.02199999999999136,2.2000000043931323e-07,0.0
2017-12-05 20:05:15,-0.00010000000000331966,0.276299999999992,-3.000000000000073e-07,-0.1290000000000191,0.1290000000000191,8.999999856484919e-08,0.0
2017-12-05 21:46:14,0.0,0.06909999999999172,-1.0000000000000243e-07,0.00029999999998153726,-0.0003000000000383807,6.000000141170858e-08,0.0
2017-12-06 04:30:11,0.0,0.276299999999992,-2.9999999999999374e-07,0.09500000000002728,-0.09510000000000218,5.299999994434756e-07,0.0
2017-12-06 11:14:08,0.0,0.276299999999992,0.0,0.10649999999998272,-0.10649999999998272,1.7999999890605523e-07,0.0
2017-12-06 14:36:06,-0.00010000000000331966,0.13820000000001187,-1.0000000000000243e-07,0.1449000000000069,-0.1449000000000069,2.400000003177638e-07,0.0
2017-12-06 19:39:04,0.0,0.20720000000000027,-2.9999999999999374e-07,-0.1331000000000131,0.1331000000000131,1.400000009255109e-07,0.0
2017-12-06 21:20:03,0.0,0.06909999999999172,0.0,0.02389999999999759,-0.02390000000002601,-1.000000082740371e-08,0.0
2017-12-07 04:04:00,-9.99999999891088e-05,0.276299999999992,-8.000000000000059e-07,0.08980000000002519,-0.08990000000000009,3.399999997100167e-07,0.0
2017-12-07 05:44:59,0.0,0.06909999999999172,0.0,0.06999999999999318,-0.06999999999999318,4.0000001533258e-08,0.0
2017-12-07 10:47:57,0.0,0.2073000000000036,0.0,0.17099999999999227,-0.17099999999999227,9.99999905104687e-09,0.0
2017-12-07 14:09:55,0.0,0.13810000000000855,-2.0000000000000486e-07,0.20490000000000919,-0.20490000000000919,2.600000001962144e-07,0.0
2017-12-07 22:34:51,-0.00010000000000331966,0.3453999999999837,-1.999999999999913e-07,-0.06229999999999336,0.06229999999999336,4.6000000075707703e-07,0.0
2017-12-08 05:18:48,0.0,0.276299999999992,-3.000000000000073e-07,0.08389999999999986,-0.08400000000000318,4.799999988591708e-07,0.0
2017-12-08 12:02:45,0.0,0.276299999999992,1.0000000000000243e-07,0.17910000000000537,-0.17909999999994852,3.999999975690116e-08,0.0
2017-12-08 13:43:44,0.0,0.06909999999999172,1.0000000000000243e-07,0.14060000000000628,-0.14050000000003138,1.4999999997655777e-07,0.0
2017-12-08 20:27:41,-0.00010000000000331966,0.276299999999992,-1.0000000000000243e-07,-0.09499999999999886,0.09500000000002728,1.6999999985500835e-07,0.0
2017-12-08 22:08:40,0.0,0.06900000000001683,0.0,0.04609999999999559,-0.04619999999999891,1.400000009255109e-07,0.0
2017-12-09 04:52:37,0.0,0.2763999999999953,-4.999999999999986e-07,-0.1782000000000039,0.17809999999997217,3.500000005374204e-07,0.0
2017-12-09 11:36:34,0.0,0.276299999999992,-2.0000000000000486e-07,0.003199999999992542,-0.003100000000017644,3.499999987610636e-07,0.0
2017-12-09 13:17:33,0.0,0.0689999999999884,-9.999999999998888e-08,0.06020000000000891,-0.06029999999998381,9.000000034120603e-08,0.0
2017-12-09 20:01:30,-0.00010000000000331966,0.2763999999999953,-2.0000000000000486e-07,-0.052099999999995816,0.052099999999995816,2.2000000043931323e-07,0.0
2017-12-09 21:42:29,0.0,0.06900000000001683,-1.0000000000000243e-07,0.0262000000000171,-0.026199999999960255,3.999999975690116e-08,0.0
2017-12-10 04:26:26,0.0,0.276299999999992,-4.999999999999986e-07,0.12590000000000146,-0.12590000000000146,4.499999999296733e-07,0.0
2017-12-10 11:10:23,0.0,0.276299999999992,0.0,0.2617999999999938,-0.26180000000005066,1.300000000981072e-07,0.0
2017-12-10 14:32:21,0.0,0.13819999999998345,-2.9999999999999374e-07,0.07089999999999463,-0.07099999999996953,3.1999999983156613e-07,0.0
2017-12-10 17:54:20,-9.99999999891088e-05,0.13810000000000855,-2.0000000000000486e-07,-0.13679999999999382,0.13670000000001892,1.000000082740371e-08,0.0
2017-12-10 21:16:18,0.0,0.13819999999998345,-3.9999999999999617e-07,0.014200000000016644,-0.014100000000041746,-1.4999999997655777e-07,0.0
2017-12-11 04:00:15,0.0,0.276299999999992,-2.0000000000000486e-07,0.3505999999999858,-0.3506999999999607,5.499999993219262e-07,0.0
2017-12-11 14:06:10,0.0,0.41440000000000055,0.0,0.4490999999999872,-0.4490000000000123,4.1999999922381903e-07,0.0
2017-12-11 19:09:08,-0.00010000000000331966,0.2073000000000036,-2.0000000000000486e-07,-0.06680000000000064,0.0666999999999689,8.000000129015916e-08,0.0
2017-12-11 22:31:06,0.0,0.13810000000000855,-1.999999999999913e-07,0.09089999999997644,-0.09089999999997644,0.0,0.0
2017-12-12 13:39:59,0.0,0.6217000000000041,-2.0000000000000486e-07,0.3976000000000113,-0.3976000000000113,5.099999995650251e-07,1.0
2017-12-12 20:23:56,0.0,0.276299999999992,-2.0000000000000486e-07,-0.037900000000007594,0.037800000000004275,1.8000000068241206e-07,1.0
2017-12-12 22:04:55,-0.00010000000000331966,0.06909999999999172,2.0000000000000486e-07,0.1560000000000059,-0.15589999999997417,1.5999999902760464e-07,1.0
2017-12-13 04:48:52,0.0,0.2762000000000171,-2.9999999999999374e-07,-0.0020000000000095497,0.0019999999999527063,3.7999999946691787e-07,1.0
