EPOCH,INCLINATION,RA_OF_ASC_NODE,ECCENTRICITY,ARG_OF_PERICENTER,MEAN_ANOMALY,MEAN_MOTION,anomaly
2018-06-03 04:42:11,0.0,-0.4865000000000066,-5.000000000000664e-07,0.0009000000000014552,-0.0009000000000014552,-4.499999999296733e-07,0.0
2018-06-03 14:04:20,0.00010000000000331966,-0.8109000000000037,-6.000000000000146e-07,-0.007499999999993179,0.007499999999993179,3.599999995884673e-07,0.0
2018-06-03 21:34:03,0.00010000000000331966,-0.6485999999999876,-3.999999999999013e-07,-0.030599999999992633,0.030700000000024374,1.300000000981072e-07,0.0
2018-06-04 05:03:46,0.0,-0.6487000000000194,-6.000000000000146e-07,-0.004200000000025739,0.004300000000000637,-1.000000082740371e-08,0.0
2018-06-04 12:33:29,9.99999999891088e-05,-0.6487000000000194,-2.0000000000000486e-07,0.028099999999994907,-0.028099999999994907,1.400000009255109e-07,0.0
2018-06-04 21:55:38,0.0,-0.8108000000000004,-5.000000000000664e-07,-0.05789999999996098,0.057999999999992724,-2.3000000126671694e-07,0.0
2018-06-05 05:25:21,0.00010000000000331966,-0.6485999999999876,-4.000000000000097e-07,0.002900000000011005,-0.002900000000011005,-4.999999880794803e-08,0.0
2018-06-05 11:02:38,0.0,-0.48649999999997817,-4.000000000000097e-07,0.004099999999993997,-0.004000000000019099,1.999999987845058e-08,0.0
2018-06-05 22:17:13,0.00010000000000331966,-0.9730000000000132,-9.999999999994822e-08,-0.02430000000003929,0.024299999999982447,1.1999999927070348e-07,0.0
2018-06-06 13:16:39,0.00019999999999242846,-1.297300000000007,-1.0999999999999725e-06,0.00580000000002201,-0.005699999999990268,4.4000000087862645e-07,0.0
2018-06-06 22:38:48,0.0,-0.8108000000000004,-3.000000000000615e-07,-0.05099999999998772,0.05099999999998772,1.3999999914915406e-07,0.0
2018-06-07 09:53:22,0.00010000000000331966,-0.9728999999999814,-1.1999999999999207e-06,0.0013999999999896318,-0.0011999999999829924,1.1000000021965661e-07,0.0
2018-06-07 13:38:14,0.0,-0.3242999999999938,-4.000000000000097e-07,-0.011500000000012278,0.011500000000012278,-2.999999892949745e-08,0.0
2018-06-07 23:00:23,0.00010000000000331966,-0.8108000000000004,-3.000000000000615e-07,-0.030399999999985994,0.030399999999985994,-6.000000016825879e-07,0.0
2018-06-08 12:07:23,0.00010000000000331966,-1.1351000000000226,-1.1999999999999207e-06,-0.0078000000000315595,0.007999999999981355,7.40000000831742e-07,0.0
2018-06-08 12:07:23,0.0,-0.00010000000000331966,-1.0000000000005664e-07,0.016400000000032833,-0.01639999999997599,-1.000000082740371e-08,0.0
2018-06-08 21:29:32,0.0,-0.8106999999999971,-4.000000000000097e-07,-0.06770000000000209,0.06770000000000209,-8.999999856484919e-08,0.0
2018-06-09 12:28:58,0.00010000000000331966,-1.297300000000007,-8.000000000000194e-07,0.001599999999996271,-0.0015000000000213731,-1.6000000080396148e-07,0.0
2018-06-09 21:51:07,9.99999999891088e-05,-0.8108000000000004,-4.000000000000097e-07,-0.025300000000015643,0.02539999999999054,0.0,0.0
2018-06-10 20:20:16,0.00010000000000331966,-1.9458999999999946,-1.6999999999999871e-06,-0.05320000000000391,0.05340000000001055,-3.500000005374204e-07,0.0
2018-06-10 22:12:42,-0.0010999999999938836,-0.16219999999998436,-1.0999999999999725e-06,-0.06539999999995416,0.0654999999999859,-7.999999986907369e-07,0.0
2018-06-11 22:34:16,0.0011999999999972033,-2.108099999999979,-2.999999999999531e-07,0.026199999999960255,-0.0262000000000171,1.1499999992281573e-06,0.0
2018-06-12 04:11:34,0.0,-0.4865000000000066,-6.000000000000146e-07,-0.002999999999985903,0.003100000000017644,-7.000000046275545e-08,0.0
2018-06-12 13:33:43,0.00010000000000331966,-0.8108000000000004,-6.000000000000146e-07,-0.01089999999999236,0.01099999999999568,-1.6999999985500835e-07,0.0
2018-06-12 22:55:51,0.0,-0.8108000000000004,-4.000000000000097e-07,-0.030199999999979354,0.030200000000007776,3.999999975690116e-08,0.0
2018-06-13 04:33:09,0.0,-0.48649999999997817,-4.999999999999579e-07,-0.0027000000000043656,0.0027000000000043656,-1.3999999914915406e-07,0.0
2018-06-13 13:55:17,9.99999999891088e-05,-0.8108000000000004,-7.000000000000712e-07,-0.025400000000047385,0.025500000000022283,-3.999999975690116e-08,0.0
2018-06-13 21:25:00,-0.0010999999999938836,-0.6485999999999876,-8.999999999999677e-07,-0.084699999999998,0.08480000000000132,-2.2000000043931323e-07,0.0
2018-06-14 04:54:44,0.0010999999999938836,-0.6487000000000194,9.999999999994822e-08,0.061700000000030286,-0.061599999999998545,3.399999997100167e-07,0.0
2018-06-14 12:24:27,0.0,-0.6485999999999876,-5.999999999999062e-07,-0.008399999999994634,0.008399999999994634,2.0000000056086265e-07,0.0
2018-06-14 21:46:35,0.00010000000000331966,-0.8108000000000004,-4.000000000000097e-07,-0.041200000000003456,0.041300000000006776,-2.0999999961190952e-07,0.0
2018-06-15 12:46:02,0.00010000000000331966,-1.297300000000007,-1.3000000000000858e-06,-0.021700000000009823,0.02179999999998472,1.7999999890605523e-07,0.0
2018-06-15 22:08:10,-0.0011000000000080945,-0.8106999999999971,-8.999999999999677e-07,-0.10360000000002856,0.10370000000000346,0.0,0.0
2018-06-16 11:15:11,0.0012000000000114142,-1.1351999999999975,-6.000000000000146e-07,0.04800000000000182,-0.0478999999999985,9.000000034120603e-08,0.0
2018-06-16 22:29:45,0.0,-0.9729000000000099,-4.999999999999579e-07,-0.03389999999996007,0.03390000000001692,-9.99999905104687e-09,0.0
2018-06-17 11:36:46,9.99999999891088e-05,-1.1351999999999975,-1.0999999999999725e-06,-0.030300000000011096,0.030500000000017735,4.3000000005122274e-07,0.0
2018-06-17 22:51:20,0.0,-0.9728999999999814,-6.000000000000146e-07,-0.04640000000000555,0.046499999999980446,-8.000000129015916e-08,0.0
2018-06-18 10:05:55,0.00010000000000331966,-0.9730000000000132,-1.100000000000081e-06,0.006399999999985084,-0.006399999999985084,-6.999999868639861e-08,0.0
2018-06-18 21:20:29,0.0,-0.9729000000000099,-3.999999999999013e-07,-0.06829999999996517,0.06839999999999691,2.299999994903601e-07,0.0
2018-06-19 14:12:21,0.00010000000000331966,-1.459399999999988,-1.0000000000000243e-06,-0.033999999999991815,0.034100000000023556,2.8000000007466497e-07,0.0
2018-06-19 21:42:04,0.0,-0.6485999999999876,-5.000000000000664e-07,-0.03340000000002874,0.03340000000000032,-2.2000000043931323e-07,0.0
2018-06-20 12:41:30,0.0,-1.297300000000007,-9.999999999999159e-07,-0.030599999999992633,0.030799999999999272,7.999999951380232e-08,0.0
2018-06-20 22:03:39,0.0,-0.8108000000000004,-3.000000000000615e-07,-0.04169999999999163,0.04169999999999163,1.0000000116860974e-07,0.0
2018-06-21 03:40:56,0.0,-0.48649999999997817,-4.000000000000097e-07,0.004199999999968895,-0.004199999999997317,1.999999987845058e-08,0.0
2018-06-21 13:03:05,0.00010000000000331966,-0.8106999999999971,-4.000000000000097e-07,-0.02889999999996462,0.028999999999996362,6.599999995415828e-07,0.0
2018-06-21 22:25:14,-0.00010000000000331966,-0.8108000000000004,-8.999999999999677e-07,-0.08539999999999281,0.08550000000002456,-5.099999995650251e-07,0.0
2018-06-22 04:02:31,0.0,-0.4865000000000066,-4.000000000000097e-07,0.002999999999985903,-0.002900000000011005,1.999999987845058e-07,0.0
2018-06-22 13:24:40,0.0,-0.8108000000000004,-4.000000000000097e-07,-0.025300000000015643,0.02529999999998722,5.300000012198325e-07,0.0
2018-06-22 22:46:49,0.0,-0.8108000000000004,-8.000000000000194e-07,-0.05750000000000455,0.05760000000000787,-5.100000013413819e-07,0.0
2018-06-23 04:24:06,0.0,-0.48649999999997817,-2.999999999999531e-07,0.006500000000016826,-0.006500000000016826,0.0,0.0
2018-06-23 13:46:15,0.0,-0.8108000000000004,-8.999999999999677e-07,-0.0676000000000272,0.06780000000000541,5.400000002708794e-07,0.0
2018-06-23 21:15:58,0.0,-0.6485999999999876,-3.000000000000615e-07,-0.084699999999998,0.084699999999998,1.2000000104706032e-07,0.0
2018-06-24 04:45:41,0.0,-0.6487000000000194,-4.000000000000097e-07,-0.0013999999999896318,0.0014999999999929514,7.999999951380232e-08,0.0
2018-06-24 14:07:50,0.0,-0.8108000000000004,-6.999999999999628e-07,-0.052500000000009095,0.052500000000009095,5.099999995650251e-07,0.0
2018-06-24 21:37:33,0.0,-0.6485999999999876,-4.000000000000097e-07,0.009700000000009368,-0.009600000000006048,-3.399999997100167e-07,0.0
2018-06-25 05:07:16,0.0,-0.648699999999991,-4.999999999999579e-07,0.012000000000000455,-0.012000000000000455,-7.000000046275545e-08,0.0
2018-06-25 14:29:25,0.0,-0.8108000000000004,-7.000000000000712e-07,-0.08809999999999718,0.0882000000000005,5.700000009767336e-07,0.0
2018-06-25 21:59:08,0.0,-0.6487000000000194,-4.999999999999579e-07,-0.02569999999997208,0.0257000000000005,-1.6000000080396148e-07,0.0
2018-06-26 09:13:42,0.0,-0.9730000000000132,-8.000000000000194e-07,-0.03440000000000509,0.03460000000001173,5.999999999062311e-07,0.0
2018-06-26 14:51:00,0.0,-0.4864000000000033,-2.0000000000000486e-07,-0.029300000000034743,0.02930000000000632,-9.99999905104687e-09,0.0
2018-06-26 22:20:43,0.0,-0.648699999999991,-6.000000000000146e-07,-0.01630000000000109,0.01630000000000109,4.999999880794803e-08,0.0
2018-06-27 11:27:43,0.0,-1.1350999999999942,-7.99999999999911e-07,-0.05719999999996617,0.05729999999999791,4.000000011217253e-07,0.0
2018-06-27 13:20:09,-0.00010000000000331966,-0.16219999999998436,-1.0000000000005664e-07,-0.012200000000007094,0.012299999999981992,3.999999975690116e-08,0.0
2018-06-27 22:42:18,0.0,-0.8108000000000004,-4.999999999999579e-07,-0.020800000000008367,0.020800000000008367,1.6999999985500835e-07,0.0
2018-06-28 13:41:44,0.0,-1.297300000000007,-9.000000000000761e-07,-0.07150000000001455,0.07159999999998945,3.1000000078051926e-07,0.0
2018-06-28 21:11:27,0.0,-0.648699999999991,-2.0000000000000486e-07,-0.0021999999999593456,0.002299999999991087,6.999999868639861e-08,0.0
2018-06-29 04:41:10,0.0,-0.6485999999999876,-2.999999999999531e-07,-0.002100000000041291,0.0020999999999844476,5.000000058430487e-08,0.0
2018-06-29 12:10:53,0.0,-0.6485999999999876,-4.999999999999579e-07,-0.01799999999997226,0.018100000000004002,3.70000000415871e-07,0.0
2018-06-29 21:33:02,-0.00010000000000331966,-0.8109000000000037,-5.000000000000664e-07,-0.0443000000000211,0.04429999999999268,-2.8000000007466497e-07,0.0
2018-06-30 14:24:53,0.0,-1.4594000000000165,-1.0000000000000243e-06,-0.053799999999966985,0.05389999999999873,5.200000003924288e-07,0.0
2018-06-30 21:54:37,0.0,-0.648699999999991,-2.999999999999531e-07,-0.022600000000011278,0.022600000000011278,4.399999991022696e-07,0.0
2018-07-01 12:54:03,0.0,-1.297300000000007,-1.0999999999999725e-06,-0.006300000000010186,0.006499999999988404,-5.000000058430487e-08,0.0
2018-07-01 14:46:28,0.0,-0.16219999999998436,-1.0000000000005664e-07,-0.028099999999994907,0.028099999999994907,3.000000070585429e-08,0.0
2018-07-01 22:16:11,0.0,-0.6485999999999876,-2.999999999999531e-07,0.01259999999996353,-0.012600000000020373,2.600000001962144e-07,0.0
2018-07-02 13:15:37,-9.99999999891088e-05,-1.2974000000000103,-8.999999999999677e-07,-0.06379999999995789,0.06389999999998963,2.299999994903601e-07,0.0
2018-07-02 20:45:21,0.0,-0.6485999999999876,-3.000000000000615e-07,-0.002800000000036107,0.002900000000011005,1.300000000981072e-07,0.0
2018-07-02 22:37:46,0.0,-0.16220000000001278,-9.999999999994822e-08,-0.002399999999965985,0.002299999999991087,1.4999999997655777e-07,0.0
2018-07-03 13:37:12,0.0,-1.297399999999982,-7.000000000000712e-07,-0.08600000000001273,0.08619999999999095,-2.999999892949745e-08,0.0
2018-07-03 21:06:55,0.0,-0.6485999999999876,-2.0000000000000486e-07,0.0013000000000147338,-0.0013000000000147338,1.6999999985500835e-07,0.0
2018-07-03 21:06:55,0.0,0.0,0.0,0.013299999999958345,-0.013300000000015189,2.0999999961190952e-07,0.0
2018-07-04 13:58:47,-0.00010000000000331966,-1.4594999999999914,-6.999999999999628e-07,-0.10419999999999163,0.10430000000002337,1.300000000981072e-07,0.0
2018-07-04 21:28:30,0.0,-0.648699999999991,-2.0000000000000486e-07,0.009500000000002728,-0.009500000000002728,-5.400000002708794e-07,0.0
2018-07-05 04:58:13,0.0,-0.6487000000000194,-4.999999999999579e-07,-0.065400000000011,0.0654999999999859,2.8000000007466497e-07,0.0
2018-07-05 14:20:22,-0.00010000000000331966,-0.8109000000000037,-3.000000000000615e-07,-0.0585999999999558,0.0584999999999809,2.8999999912571184e-07,0.0
2018-07-05 21:50:05,0.0,-0.648699999999991,-2.0000000000000486e-07,0.010999999999967258,-0.01089999999999236,-1.3999999914915406e-07,0.0
2018-07-06 12:49:31,0.0,-1.2974000000000103,-8.000000000000194e-07,-0.08420000000000982,0.08429999999998472,3.599999995884673e-07,0.0
2018-07-06 14:41:57,-0.00010000000000331966,-0.16219999999998436,-9.999999999994822e-08,-0.024299999999982447,0.024299999999982447,-1.300000000981072e-07,0.0
2018-07-06 22:11:40,0.0,-0.6485999999999876,0.0,0.005100000000027194,-0.005099999999998772,2.900000009020687e-07,0.0
2018-07-07 15:03:32,0.0,-1.4595999999999947,-8.999999999999677e-07,-0.06260000000003174,0.06270000000000664,-2.1000000138826636e-07,0.0
2018-07-07 20:40:49,0.0,-0.4866000000000099,0.0,0.023099999999999454,-0.023099999999999454,-1.6999999985500835e-07,0.0
2018-07-07 22:33:15,0.0,-0.16219999999998436,-2.0000000000000486e-07,0.012400000000013733,-0.012400000000013733,2.400000003177638e-07,0.0
2018-07-08 21:02:24,0.0,-1.9461000000000013,-9.000000000000761e-07,-0.08809999999999718,0.08819999999997208,7.300000000043383e-07,0.0
2018-07-09 13:54:16,-9.99999999891088e-05,-1.4595999999999947,-4.999999999999579e-07,-0.10059999999998581,0.10070000000001755,2.500000011451675e-07,0.0
2018-07-09 21:23:59,0.0,-0.648699999999991,-9.999999999994822e-08,-0.026800000000037016,0.026900000000011914,-5.000000058430487e-08,0.0
2018-07-10 14:15:51,0.0,-1.4595999999999947,-4.000000000000097e-07,-0.014499999999998181,0.014400000000023283,-3.599999995884673e-07,0.0
2018-07-10 21:45:34,9.99999999891088e-05,-0.648699999999991,-2.0000000000000486e-07,-0.027699999999981628,0.02780000000001337,2.6999999924726126e-07,0.0
2018-07-11 03:22:51,0.0,-0.4866000000000099,-1.0000000000005664e-07,-0.02010000000001355,0.02010000000001355,5.000000058430487e-08,0.0
2018-07-11 12:45:00,0.0,-0.8108000000000004,-2.999999999999531e-07,-0.03370000000001028,0.03370000000001028,-2.0000000056086265e-07,0.0
2018-07-11 22:07:09,0.0,-0.8109000000000037,-2.0000000000000486e-07,-0.04079999999999018,0.04090000000002192,7.600000007101926e-07,0.0
2018-07-12 03:44:26,0.0,-0.4865000000000066,-1.0000000000005664e-07,-0.06039999999995871,0.06039999999998713,3.099999990041624e-07,0.0
2018-07-12 13:06:35,0.0,-0.8109000000000037,-2.0000000000000486e-07,-0.08530000000001792,0.08530000000001792,-2.2000000043931323e-07,0.0
2018-07-12 20:36:18,0.0,-0.648699999999991,-9.999999999994822e-08,-0.013700000000028467,0.013700000000000045,3.2000000160792297e-07,0.0
2018-07-13 04:06:01,0.0,-0.648699999999991,0.0,-0.06939999999997326,0.069500000000005,1.999999987845058e-08,0.0
2018-07-13 13:28:09,0.0,-0.8109000000000037,-3.000000000000615e-07,-0.0554000000000201,0.05529999999998836,-1.8000000068241206e-07,0.0
2018-07-13 22:50:18,0.0,-0.8109000000000037,-3.999999999999013e-07,0.03700000000003456,-0.03690000000000282,4.1000000017277216e-07,0.0
2018-07-14 11:57:19,0.0,-1.1351999999999975,9.999999999994822e-08,-0.13510000000002265,0.13509999999999422,1.300000000981072e-07,0.0
2018-07-14 13:49:44,0.0,-0.16210000000000946,-9.999999999994822e-08,-0.01310000000000855,0.01310000000000855,-1.2000000104706032e-07,0.0
2018-07-14 21:19:27,0.0,-0.6487999999999943,-3.000000000000615e-07,0.065400000000011,-0.065400000000011,-1.999999987845058e-08,0.0
2018-07-15 12:18:53,0.0,-1.2974000000000103,-9.999999999994822e-08,-0.13119999999997844,0.1313000000000102,1.0000000116860974e-07,0.0
2018-07-15 14:11:19,0.0,-0.16210000000000946,-1.0000000000005664e-07,0.0014999999999645297,-0.0015000000000213731,0.0,0.0
2018-07-15 21:41:02,0.0,-0.6487999999999943,-2.999999999999531e-07,0.04370000000000118,-0.04370000000000118,-2.3000000126671694e-07,0.0
2018-07-16 12:40:28,0.0,-1.2974000000000103,2.0000000000000486e-07,-0.1298999999999637,0.12990000000002055,4.900000014629313e-07,0.0
2018-07-16 14:32:54,0.0,-0.16219999999998436,0.0,0.005699999999990268,-0.005699999999990268,-1.9000000150981577e-07,0.0
2018-07-16 22:02:37,0.0,-0.648699999999991,-1.0000000000005664e-07,0.01830000000001064,-0.01830000000001064,2.000000165480742e-08,0.0
2018-07-17 14:54:29,0.0,-1.4595999999999947,-9.999999999994822e-08,-0.0816000000000372,0.08159999999998035,2.299999994903601e-07,0.0
2018-07-17 18:39:20,0.0,-0.3242999999999938,-1.0000000000005664e-07,-0.03989999999998872,0.03989999999998872,4.399999991022696e-07,0.0
2018-07-17 22:24:12,0.0,-0.32439999999999714,1.0000000000005664e-07,-0.028200000000026648,0.028199999999998226,-3.099999990041624e-07,0.0
2018-07-18 13:23:38,0.00010000000000331966,-1.2974000000000103,-4.000000000000097e-07,-0.018299999999953798,0.01830000000001064,-1.999999987845058e-08,0.0
2018-07-18 19:00:55,0.0,-0.4866000000000099,6.999999999999628e-07,-0.09370000000001255,0.09370000000001255,5.200000003924288e-07,0.0
2018-07-18 22:45:47,0.0,-0.32439999999999714,-9.999999999994822e-08,-0.022499999999979536,0.022499999999979536,-3.6000000136482413e-07,0.0
2018-07-19 13:45:13,0.0,-1.2974000000000103,2.999999999999531e-07,-0.0694000000000301,0.06929999999999836,0.0,0.0
2018-07-19 19:22:30,0.0,-0.4865000000000066,-9.999999999994822e-08,0.010100000000022646,-0.009999999999990905,1.8999999973345894e-07,0.0
2018-07-19 21:14:56,0.00010000000000331966,-0.16219999999998436,0.0,-0.021200000000021646,0.021199999999993224,-6.999999868639861e-08,0.0
2018-07-20 14:06:48,0.0,-1.4595999999999947,-4.000000000000097e-07,-0.015800000000012915,0.015899999999987813,-1.000000082740371e-08,0.0
2018-07-20 19:44:05,0.0,-0.4865000000000066,2.0000000000000486e-07,-0.007499999999993179,0.007499999999993179,3.70000000415871e-07,0.0
2018-07-20 21:36:31,0.0,-0.16220000000001278,9.999999999994822e-08,-0.010600000000010823,0.010500000000007503,0.0,0.0
2018-07-21 14:28:22,0.00010000000000331966,-1.4595999999999947,0.0,-0.0766999999999598,0.07679999999999154,2.8000000007466497e-07,0.0
2018-07-21 20:05:40,0.0,-0.4865000000000066,-9.999999999994822e-08,-0.010199999999997544,0.010100000000022646,-1.6000000080396148e-07,0.0
2018-07-21 21:58:05,0.0,-0.16220000000001278,2.999999999999531e-07,-0.021800000000041564,0.02179999999998472,-6.999999868639861e-08,0.0
2018-07-22 14:49:57,9.99999999891088e-05,-1.4594999999999914,0.0,-0.06979999999998654,0.06979999999998654,1.6999999985500835e-07,0.0
2018-07-22 22:19:40,0.0,-0.648699999999991,1.0000000000005664e-07,-0.02379999999999427,0.02379999999999427,-9.000000034120603e-08,0.0
2018-07-23 22:41:15,0.00010000000000331966,-2.1082000000000107,4.000000000000097e-07,-0.08730000000002747,0.08729999999999905,8.200000003455443e-07,0.0
2018-07-24 13:40:41,0.00010000000000331966,-1.297300000000007,9.999999999994822e-08,-0.052099999999995816,0.05200000000002092,2.6999999924726126e-07,0.0
2018-07-24 21:10:24,0.0,-0.648699999999991,9.999999999994822e-08,-0.02339999999998099,0.023500000000012733,7.999999951380232e-08,0.0
2018-07-25 21:31:59,0.00010000000000331966,-2.1082000000000107,6.000000000000146e-07,-0.05099999999998772,0.05079999999998108,-1.300000000981072e-07,0.0
2018-07-26 21:53:34,0.0,-2.1081000000000074,1.2000000000000292e-06,-0.0875000000000341,0.08740000000000236,1.4999999997655777e-07,0.0
2018-07-27 12:53:00,9.99999999891088e-05,-1.2974000000000103,1.0000000000005664e-07,-0.03489999999999327,0.03499999999999659,-5.999999963535174e-08,0.0
2018-07-27 22:15:09,0.0,-0.810799999999972,3.999999999999013e-07,-0.012999999999976808,0.01290000000000191,5.999999963535174e-08,0.0
2018-07-28 20:44:18,0.00010000000000331966,-1.9460000000000264,4.000000000000097e-07,-0.07530000000002701,0.07529999999999859,2.600000001962144e-07,0.0
2018-07-28 22:36:44,0.0,-0.16209999999995262,2.0000000000000486e-07,-0.0003999999999564352,0.0004000000000132786,6.000000141170858e-08,0.0
2018-07-29 21:05:53,0.00010000000000331966,-1.9460000000000264,8.000000000000194e-07,-0.05500000000000682,0.0549000000000035,-2.2000000043931323e-07,0.0
2018-07-29 21:05:53,0.0,0.0,-9.999999999994822e-08,-0.0055000000000404725,0.005400000000008731,-5.000000058430487e-08,0.0
2018-07-30 21:27:27,0.00010000000000331966,-2.108099999999979,8.999999999999677e-07,-0.05769999999995434,0.05770000000001119,5.700000009767336e-07,0.0
2018-07-31 04:57:10,0.0,-0.6487000000000194,2.0000000000000486e-07,-0.01670000000001437,0.01670000000001437,-1.400000009255109e-07,0.0
2018-07-31 21:49:02,0.0,-1.4594999999999914,8.999999999999677e-07,-0.05750000000000455,0.05740000000000123,2.900000009020687e-07,0.0
2018-08-01 12:48:28,0.00010000000000331966,-1.297300000000007,4.000000000000097e-07,-0.030799999999999272,0.030699999999995953,6.999999868639861e-08,0.0
2018-08-01 22:10:37,0.0,-0.8108000000000288,4.000000000000097e-07,-0.022499999999979536,0.022499999999979536,1.6000000080396148e-07,0.0
2018-08-02 18:47:20,9.99999999891088e-05,-1.7837999999999852,6.000000000000146e-07,-0.047200000000032105,0.047100000000000364,5.899999990788274e-07,0.0
2018-08-02 22:32:12,0.0,-0.3243999999999687,4.000000000000097e-07,-0.005200000000002092,0.005099999999998772,-1.8999999973345894e-07,0.0
2018-08-03 21:01:21,0.0,-1.9458999999999946,6.000000000000146e-07,-0.05669999999997799,0.05670000000000641,1.2000000104706032e-07,0.0
2018-08-04 13:53:13,0.00010000000000331966,-1.4594000000000165,4.999999999999579e-07,-0.04790000000002692,0.0478999999999985,4.699999998081239e-07,0.0
2018-08-04 21:22:56,0.0,-0.6487000000000194,4.000000000000097e-07,-0.013899999999978263,0.013800000000003365,-1.1000000021965661e-07,0.0
2018-08-05 04:52:39,0.0,-0.6485999999999876,2.999999999999531e-07,-0.014400000000023283,0.014399999999994861,2.299999994903601e-07,0.0
2018-08-05 14:14:48,0.00010000000000331966,-0.8108000000000288,6.000000000000146e-07,-0.03289999999998372,0.03289999999998372,1.2000000104706032e-07,0.0
2018-08-05 21:44:31,-0.00010000000000331966,-0.6485999999999876,5.000000000000664e-07,-0.014299999999991542,0.014099999999984902,3.999999975690116e-08,0.0
2018-08-06 05:14:14,0.00010000000000331966,-0.6485999999999876,2.0000000000000486e-07,-0.028099999999994907,0.028099999999994907,3.399999997100167e-07,0.0
2018-08-06 20:13:40,0.0,-1.297300000000007,9.999999999999159e-07,0.02569999999997208,-0.0257000000000005,1.3999999914915406e-07,0.0
2018-08-07 05:35:48,0.0,-0.8106999999999971,-9.999999999994822e-08,-0.017200000000002547,0.017099999999999227,2.400000003177638e-07,0.0
2018-08-07 22:27:40,-0.00010000000000331966,-1.4594000000000165,1.0000000000000243e-06,-0.022699999999986176,0.022600000000011278,1.000000082740371e-08,0.0
2018-08-08 13:27:06,0.0,-1.297300000000007,6.000000000000146e-07,-0.02719999999999345,0.02719999999999345,5.999999963535174e-08,0.0
2018-08-08 20:56:49,0.0,-0.6485999999999876,3.999999999999013e-07,0.0024999999999977263,-0.002600000000001046,-3.000000070585429e-08,0.0
2018-08-09 21:18:24,-0.00010000000000331966,-2.108099999999979,1.2000000000000292e-06,-0.03519999999997481,0.03499999999999659,6.50000000490536e-07,0.0
2018-08-10 19:47:33,0.0,-1.9458999999999946,8.999999999999677e-07,-0.03540000000003829,0.035399999999981446,1.999999987845058e-08,0.0
2018-08-11 03:17:16,0.0,-0.6485999999999876,3.000000000000615e-07,-0.0072000000000116415,0.007100000000008322,3.1000000078051926e-07,0.0
2018-08-11 14:31:51,0.0,-0.9730000000000132,8.000000000000194e-07,-0.02400000000000091,0.02389999999999759,-1.4999999997655777e-07,0.0
2018-08-11 22:01:34,0.0,-0.6485999999999876,4.000000000000097e-07,0.002100000000041291,-0.0020999999999844476,2.8000000007466497e-07,0.0
2018-08-12 13:01:00,0.0,-1.297300000000007,7.99999999999911e-07,-0.034300000000030195,0.034199999999998454,4.499999999296733e-07,0.0
2018-08-12 22:23:09,-9.99999999891088e-05,-0.8108000000000288,4.000000000000097e-07,0.002100000000041291,-0.0020999999999844476,1.1999999927070348e-07,0.0
2018-08-13 13:22:35,0.0,-1.297300000000007,4.000000000000097e-07,-0.0332000000000221,0.03309999999999036,-5.999999963535174e-08,0.0
2018-08-13 20:52:18,0.0,-0.6485999999999876,3.000000000000615e-07,-0.00010000000003174137,0.00010000000000331966,7.999999951380232e-08,0.0
2018-08-14 19:21:27,0.0,-1.9458999999999946,9.999999999999159e-07,-0.01989999999995007,0.019800000000003593,-5.999999963535174e-08,0.0
2018-08-14 21:13:52,0.0,-0.16219999999998436,1.0000000000005664e-07,0.004199999999968895,-0.004300000000000637,-1.000000082740371e-08,0.0
2018-08-15 19:43:01,-0.00010000000000331966,-1.9458999999999946,1.6999999999999871e-06,-0.015499999999974534,0.015399999999999636,3.4000000148637355e-07,0.0
2018-08-15 21:35:27,0.0,-0.16210000000000946,1.0000000000005664e-07,0.003999999999962256,-0.004000000000019099,1.2999999832175035e-07,0.0
2018-08-16 20:04:36,-0.00010000000000331966,-1.9458999999999946,7.99999999999911e-07,-0.010799999999960619,0.010699999999985721,1.400000009255109e-07,0.0
2018-08-16 21:57:02,0.0,-0.16210000000000946,0.0,0.004099999999993997,-0.004099999999993997,7.000000046275545e-08,0.0
2018-08-17 20:26:11,-0.00010000000000331966,-1.9458999999999946,1.0000000000000243e-06,-0.014999999999986358,0.01490000000001146,9.99999993922529e-08,0.0
2018-08-17 22:18:37,0.0,-0.16210000000000946,0.0,0.0007999999999697138,-0.0009000000000014552,-1.6999999985500835e-07,0.0
2018-08-18 22:40:12,-0.00010000000000331966,-2.108000000000004,1.0000000000000243e-06,-0.019099999999980355,0.019000000000005457,4.899999996865745e-07,1.0
2018-08-19 04:17:29,-9.99999999891088e-05,-0.48649999999997817,2.0000000000000486e-07,-0.008199999999987995,0.008199999999987995,1.2000000104706032e-07,1.0
2018-08-19 13:39:38,0.0,-0.8108000000000288,6.999999999999628e-07,-0.00940000000002783,0.009399999999999409,-2.8000000007466497e-07,1.0
2018-08-19 21:09:21,-0.00010000000000331966,-0.6485999999999876,3.000000000000615e-07,-0.011700000000018917,0.011599999999987176,-3.000000070585429e-08,1.0
2018-08-20 04:39:04,-0.0011999999999972033,-0.6487999999999943,-5.8000000000000326e-06,-0.4649000000000001,0.4656999999999982,-3.3509999999736806e-05,1.0
2018-08-20 14:01:13,0.0,-0.8108000000000288,0.0,0.35370000000000346,-0.3538000000000068,1.7999999997186933e-06,1.0
2018-08-20 21:30:56,0.0,-0.6485999999999876,2.39999999999995e-06,0.09620000000001028,-0.09649999999999181,2.280000000354221e-06,1.0
2018-08-20 21:30:56,0.0,0.0,0.0,0.0,0.0,0.0,1.0
