EPOCH,INCLINATION,RA_OF_ASC_NODE,ECCENTRICITY,ARG_OF_PERICENTER,MEAN_ANOMALY,MEAN_MOTION,anomaly
2002-07-26 04:25:50,0.0,0.20890000000002829,-1.200000000000002e-06,-0.521000000000015,0.5212999999999965,1.34999999978902e-06,0.0
2002-07-26 06:07:18,0.0,0.0696999999999548,-1.9999999999997776e-07,-0.09299999999998931,0.09269999999997935,-1.999999987845058e-08,0.0
2002-07-26 12:53:10,0.00010000000000331966,0.2787000000000148,1.3999999999999798e-06,-0.22350000000000136,0.22430000000002792,1.5999999991578306e-06,0.0
2002-07-26 19:39:01,0.00010000000000331966,0.2787999999999897,1.400000000000007e-06,0.7498999999999967,-0.7502000000000066,1.340000000737973e-06,0.0
2002-07-26 23:01:57,0.0,0.13930000000004839,0.0,-0.4053000000000111,0.4053000000000111,4.3000000005122274e-07,0.0
2002-07-27 04:06:20,0.00010000000000331966,0.20909999999997808,-9.999999999999972e-07,0.40109999999998536,-0.4007000000000289,8.699999991534924e-07,0.0
2002-07-27 09:10:44,0.0,0.20889999999997144,-1.3000000000000045e-06,-0.6322999999999865,0.6315999999999917,5.099999995650251e-07,0.0
2002-07-27 12:33:39,0.0,0.13940000000002328,0.0,-0.0957000000000221,0.09590000000002874,1.1700000008829647e-06,0.0
2002-07-27 21:00:58,-0.00010000000000331966,0.3482000000000198,2.5000000000000066e-06,0.45120000000000005,-0.4510999999999967,1.7799999998402427e-06,0.0
2002-07-27 22:42:26,0.00010000000000331966,0.0696999999999548,1.0000000000000243e-07,0.8926999999999907,-0.8931999999999789,-4.1999999922381903e-07,0.0
2002-07-28 03:46:50,0.0,0.20900000000000318,-1.0999999999999996e-06,-1.1439000000000021,1.1445999999999685,1.5099999988166246e-06,0.0
2002-07-28 12:14:09,0.0,0.3482000000000198,-2.0000000000000486e-07,-0.09159999999999968,0.09140000000002146,1.8900000000598993e-06,0.0
2002-07-28 20:41:28,0.0,0.34850000000000136,3.1999999999999965e-06,0.15210000000001855,-0.15180000000003702,2.3999999996249244e-06,0.0
2002-07-28 22:22:56,0.0,0.0695999999999799,0.0,-0.2026000000000181,0.2026000000000181,2.700000010236181e-07,0.0
2002-07-29 05:08:47,-0.0006000000000057071,0.2785000000000082,-5.700000000000003e-06,6.935699999999997,-6.934599999999989,-4.950000001002763e-06,0.0
2002-07-29 11:54:39,-0.00039999999999906777,0.2784000000000333,1.6000000000000118e-06,-0.1460999999999899,0.14449999999999363,3.580000001335293e-06,0.0
2002-07-29 18:40:30,0.0007999999999981355,0.27899999999999636,2.099999999999997e-06,-5.8256000000000085,5.8285000000000196,5.540000000081591e-06,0.0
2002-07-29 22:03:26,0.0,0.1391999999999598,0.0,0.10529999999999973,-0.10860000000002401,-3.70000000415871e-07,0.0
2002-07-30 03:07:49,0.0002000000000066393,0.20920000000000982,-1.899999999999992e-06,1.3208999999999946,-1.3192000000000235,1.629999999863685e-06,0.0
2002-07-30 06:30:45,-0.0002000000000066393,0.13929999999999154,-2.0000000000000486e-07,-0.5570000000000164,0.5558000000000334,1.5100000005929815e-06,0.0
2002-07-30 11:35:08,0.0,0.20890000000002829,2.0000000000000486e-07,-0.04990000000000805,0.04980000000000473,6.499999987141791e-07,0.0
2002-07-30 16:39:32,-0.00019999999999242846,0.20879999999999654,1.899999999999992e-06,-0.2296000000000049,0.22989999999998645,2.0799999997933583e-06,0.0
2002-07-30 20:02:28,-0.00010000000000331966,0.13850000000002183,4.99999999999985e-07,-5.918200000000013,5.918099999999981,-4.169999998637763e-06,0.0
2002-07-30 21:43:55,0.00010000000000331966,0.06979999999998654,-1.3999999999999798e-06,0.0882000000000005,-0.08789999999999054,4.599999989807202e-07,0.0
2002-07-30 23:25:23,-0.0012000000000114142,0.070699999999988,-8.000000000000194e-07,13.410300000000007,-13.40640000000002,6.320000000670234e-06,0.0
2002-07-31 04:29:47,0.0,0.20949999999999136,-4.199999999999994e-06,-0.34379999999998745,0.3394000000000119,5.859999999913157e-06,0.0
2002-07-31 11:15:38,-0.00039999999999906777,0.2787000000000148,-1.3999999999999934e-06,-3.2425999999999817,3.2422000000000253,2.2099999998914654e-06,0.0
2002-07-31 18:01:29,-0.0006999999999948159,0.27800000000002,4.699999999999992e-06,2.573100000000011,-2.5749000000000137,1.0800000005417587e-06,0.0
2002-07-31 19:42:57,0.0007999999999981355,0.07009999999996808,3.000000000000073e-07,0.10059999999998581,-0.09929999999997108,-1.5199999996440283e-06,0.0
2002-07-31 21:24:25,0.0009000000000014552,0.07010000000002492,9.999999999999972e-07,1.4884999999999877,-1.4886000000000195,-2.370000000695427e-06,0.0
2002-08-01 00:47:21,0.0005000000000023874,0.13939999999996644,-2.3000000000000017e-06,-2.7853000000000065,2.7853000000000065,1.7599999999617921e-06,0.0
2002-08-01 04:10:16,-0.00010000000000331966,0.13929999999999154,-4.799999999999995e-06,0.6761000000000195,-0.6754000000000246,4.770000000320351e-06,0.0
2002-08-01 07:33:12,0.0,0.13930000000004839,-1.0000000000000243e-07,-0.6671999999999798,0.6666999999999916,1.3199999990831657e-06,0.0
2002-08-01 16:32:14,-0.0002999999999957481,0.3697999999999979,2.9999999999999916e-06,-0.8887,113.42370000000005,6.120000000109371e-06,0.0
2002-08-01 19:23:27,-0.00010000000000331966,0.11739999999997508,3.000000000000073e-07,0.008199999999987995,-112.54309999999998,-1.6999999985500835e-07,0.0
2002-08-01 21:04:55,0.00010000000000331966,0.06970000000001164,-2.0000000000000486e-07,0.06749999999999545,-0.06779999999997699,-7.699999997612395e-07,0.0
2002-08-02 03:50:46,0.00010000000000331966,0.2785000000000082,7.000000000000035e-07,-0.49869999999998527,0.49919999999997344,-3.1000000078051926e-07,0.0
2002-08-02 10:36:37,-0.00010000000000331966,0.2787999999999897,-8.000000000000059e-07,-1.5548000000000002,1.5550000000000068,-1.7599999999617921e-06,0.0
2002-08-02 19:03:56,0.00010000000000331966,0.3482000000000198,-3.9999999999999617e-07,-1.0047999999999888,1.0036999999999807,1.1400000001771105e-06,0.0
2002-08-02 20:45:24,9.99999999891088e-05,0.0696999999999548,-1.0000000000000243e-07,-0.009600000000006048,0.009900000000016007,-7.999999986907369e-07,0.0
2002-08-03 03:31:15,-9.99999999891088e-05,0.2785000000000082,4.000000000000097e-07,0.7869000000000028,-0.7858999999999696,1.7999999890605523e-07,0.0
2002-08-03 10:17:07,0.0,0.2787000000000148,6.00000000000001e-07,-0.8392000000000053,0.838799999999992,-2.6599999998211388e-06,0.0
2002-08-03 18:44:26,0.0,0.3482000000000198,-1.5000000000000094e-06,-1.2769999999999868,1.276299999999992,-1.1799999999340116e-06,0.0
2002-08-03 22:07:22,0.0,0.13939999999996644,0.0,-0.4019999999999868,0.4024000000000001,3.999999975690116e-08,0.0
2002-08-04 03:11:45,0.0,0.20890000000002829,0.0,-0.3984000000000094,0.3990999999999758,2.700000010236181e-07,0.0
2002-08-04 06:34:41,0.0,0.1391999999999598,6.00000000000001e-07,-0.24559999999999604,0.24500000000000455,-4.4000000087862645e-07,0.0
2002-08-04 18:24:56,0.0,0.48740000000003647,3.000000000000073e-07,-0.7871000000000095,0.787399999999991,2.3399999999895726e-06,0.0
2002-08-05 02:52:15,9.99999999891088e-05,0.3482999999999947,1.999999999999913e-07,-0.6931000000000154,0.6933999999999969,1.3800000004948743e-06,0.0
2002-08-05 06:15:10,0.0,0.13929999999999154,-1.0000000000000243e-07,-0.28000000000000114,0.2802000000000362,1.0299999999574538e-06,0.0
2002-08-05 18:05:25,-0.00019999999999242846,0.4873999999999796,1.0000000000000243e-07,-1.0143999999999949,1.0138999999999783,2.750000000162345e-06,0.0
2002-08-06 04:14:12,0.00010000000000331966,0.4181000000000381,-1.3999999999999934e-06,-0.020700000000005048,0.021200000000021646,3.6100000002647903e-06,0.0
2002-08-06 05:55:40,0.0,0.0696999999999548,-3.9999999999999617e-07,-0.21569999999999823,0.2155999999999949,9.900000002005527e-07,0.0
2002-08-06 19:27:22,0.0,0.5571000000000481,5.999999999999875e-07,-1.8786000000000058,1.8777000000000044,2.9399999998958037e-06,0.0
2002-08-07 03:54:41,0.0,0.3480999999999881,0.0,-0.3158999999999992,0.3166999999999689,1.8799999992324956e-06,0.0
2002-08-07 10:40:33,-0.00010000000000331966,0.27839999999997644,-6.999999999999899e-07,-1.3661000000000172,1.365000000000009,2.0000000056086265e-07,0.0
2002-08-07 17:26:24,0.0,0.2786000000000399,1.999999999999913e-07,-0.9533999999999878,0.9540999999999826,1.3599999988400668e-06,0.0
2002-08-07 22:30:47,0.0,0.20889999999997144,2.0000000000000486e-07,-0.481899999999996,0.4813000000000329,1.4999999997655777e-07,0.0
2002-08-08 03:35:11,0.00010000000000331966,0.20900000000000318,0.0,-0.5441000000000145,0.5450999999999908,7.800000005886432e-07,0.0
2002-08-08 08:39:34,0.0,0.20889999999997144,-9.999999999999972e-07,-0.615399999999994,0.6136999999999944,-7.699999997612395e-07,0.0
2002-08-08 17:06:53,9.99999999891088e-05,0.3482000000000198,-8.000000000000059e-07,-1.0339999999999918,1.0352000000000317,8.699999991534924e-07,0.0
2002-08-09 03:15:40,0.0,0.41790000000003147,9.000000000000083e-07,-0.7013000000000034,0.7013000000000034,7.600000007101926e-07,0.0
2002-08-09 04:57:08,0.0,0.0696999999999548,6.00000000000001e-07,-0.14370000000002392,0.14309999999994716,-1.400000009255109e-07,0.0
2002-08-09 18:28:51,0.0,0.5571000000000481,-1.0000000000000108e-06,-2.0161999999999978,2.0167000000000144,1.7000000003264404e-06,0.0
2002-08-10 02:56:10,0.00010000000000331966,0.3482999999999947,4.000000000000097e-07,-0.7031999999999812,0.7040000000000077,2.379999999746474e-06,0.0
2002-08-10 09:42:01,0.0,0.27849999999995134,-3.000000000000073e-07,-1.2678999999999974,1.2653000000000247,-1.9899999994521522e-06,0.0
2002-08-10 18:09:20,0.00010000000000331966,0.34810000000004493,-3.9999999999999617e-07,-1.1050000000000182,1.1064000000000078,8.500000010513986e-07,0.0
2002-08-11 04:18:07,0.0,0.41800000000000637,3.9999999999999617e-07,-1.070999999999998,1.071299999999951,1.6899999994990367e-06,0.0
2002-08-11 12:45:26,0.0,0.348199999999963,3.000000000000073e-07,-0.8406999999999982,0.8401000000000067,7.199999991769346e-07,0.0
2002-08-11 17:49:50,0.0,0.20890000000002829,1.999999999999913e-07,-0.5001000000000033,0.5004000000000133,1.0000000010279564e-06,0.0
2002-08-12 05:40:04,0.0002999999999957481,0.48809999999997444,-1.999999999999913e-07,-0.6805999999999983,0.6806000000000267,1.539999999522479e-06,0.0
2002-08-12 19:11:47,0.0002000000000066393,0.5575000000000045,-4.000000000000097e-07,-1.6797000000000253,1.677699999999959,4.1000000017277216e-07,0.0
2002-08-13 03:39:06,0.0,0.3482000000000198,0.0,-1.0132999999999868,1.0150000000000432,1.0100000000790033e-06,0.0
2002-08-13 10:24:57,-0.0014000000000038426,0.27719999999999345,2.5000000000000066e-06,3.1085999999999956,-3.108100000000036,1.7400000000833415e-06,0.0
2002-08-13 17:10:48,0.0,0.2787000000000148,-5.999999999999997e-06,-0.5311000000000092,0.5302000000000362,-7.800000005886432e-07,0.0
2002-08-14 01:38:08,-0.00010000000000331966,0.3480999999999881,-3.000000000000073e-07,1.0065000000000168,-1.0062000000000353,9.79999999373149e-07,0.0
2002-08-14 08:23:59,-0.0007999999999981355,0.27830000000000155,-1.4999999999999958e-06,0.5199000000000069,-0.5199999999999818,4.7000000158448074e-07,0.0
2002-08-14 10:05:27,0.0,0.06970000000001164,0.0,-0.202699999999993,0.20259999999996126,1.7999999890605523e-07,0.0
2002-08-14 13:58:25,-0.00039999999999906777,0.15979999999996153,-2.400000000000004e-06,0.4630999999999972,106.15600000000006,1.2000000104706032e-07,0.0
2002-08-14 21:01:20,-0.0002999999999957481,0.2898000000000138,2.1999999999999993e-06,2.4531000000000063,58.042,-2.2000000043931323e-07,0.0
2002-08-14 21:55:41,0.0,0.0373000000000161,0.0,-0.10849999999999227,-167.00560000000002,9.000000034120603e-08,0.0
2002-08-15 04:41:33,-0.00030000000000995897,0.27839999999997644,5.8000000000000055e-06,1.990700000000004,-1.9898000000000025,2.6799999996995894e-06,0.0
2002-08-15 08:04:28,-9.99999999891088e-05,0.13920000000001664,-7.8e-06,-5.406900000000007,5.403400000000033,-2.0100000011069596e-06,0.0
2002-08-15 11:27:24,0.0002999999999957481,0.13959999999997308,-3.4000000000000013e-06,0.32330000000001746,-0.3217000000000212,1.0500000016122613e-06,0.0
2002-08-15 14:50:19,-0.00039999999999906777,0.13880000000000337,2.3000000000000017e-06,-0.28180000000000405,0.28129999999998745,-2.8000000007466497e-07,0.0
2002-08-15 19:54:43,-0.0002000000000066393,0.20879999999999654,2.639999999999999e-05,15.359300000000019,-15.35609999999997,4.749999998665544e-06,0.0
2002-08-15 23:17:38,0.00010000000000331966,0.13929999999999154,-2.3000000000000017e-06,-0.9157000000000153,0.9172999999999547,1.2600000012241708e-06,0.0
2002-08-15 23:32:13,0.00010000000000331966,0.010200000000054388,-5.299999999999993e-06,-2.6593000000000018,54.377700000000004,9.99999905104687e-09,0.0
2002-08-16 02:40:34,-0.0002000000000066393,0.12930000000000064,-3.7000000000000086e-06,-0.9986999999999853,-50.720699999999965,1.530000000471432e-06,0.0
2002-08-16 11:07:53,-0.00019999999999242846,0.3484999999999445,-4.399999999999985e-06,1.13209999999998,-1.133100000000013,3.530000000750988e-06,0.0
2002-08-16 19:35:12,0.0,0.3480000000000132,1.7999999999999895e-06,-1.038499999999999,1.038499999999999,2.3599999998680232e-06,0.0
2002-08-16 21:16:40,0.00010000000000331966,0.06970000000001164,3.000000000000073e-07,-0.02740000000000009,0.02740000000000009,6.999999868639861e-08,0.0
2002-08-17 04:02:31,0.0,0.2785000000000082,-7.000000000000035e-07,-0.6984999999999957,0.6986999999999739,1.4200000002517754e-06,0.0
2002-08-17 05:43:59,0.0,0.0695999999999799,-1.0000000000000243e-07,0.0016999999999995907,-0.0018999999999778083,4.000000011217253e-07,0.0
2002-08-17 19:15:41,9.99999999891088e-05,0.5570000000000164,9.999999999999972e-07,-0.7699000000000069,0.7699999999999818,3.5599999996804854e-06,0.0
2002-08-17 20:57:09,0.0,0.0695999999999799,0.0,-0.1886000000000081,0.1886000000000081,2.8999999912571184e-07,0.0
2002-08-18 03:43:00,0.0,0.2786000000000399,-3.299999999999999e-06,1.4337999999999909,-1.432299999999998,3.2399999998489193e-06,0.0
2002-08-18 08:47:24,-0.0002999999999957481,0.20889999999997144,-1.3999999999999934e-06,0.17509999999998627,-0.17660000000000764,1.5200000014203852e-06,0.0
2002-08-18 17:14:43,0.00010000000000331966,0.3482000000000198,3.9999999999999617e-07,-0.6263999999999896,0.6259000000000015,1.8399999994755944e-06,0.0
2002-08-19 03:23:30,0.0,0.4175999999999931,-1.0999999999999996e-06,-1.1818000000000097,1.182200000000023,2.8499999995545977e-06,0.0
2002-08-19 11:50:49,0.0,0.3482999999999947,-6.00000000000001e-07,-0.11259999999998627,0.11200000000002319,1.57999999927938e-06,0.0
2002-08-19 18:36:40,0.0,0.27839999999997644,7.000000000000035e-07,-0.1308999999999969,0.1309999999999718,1.670000001396943e-06,1.0
2002-08-20 03:03:59,0.0,0.34810000000004493,-8.000000000000059e-07,-1.3906000000000063,1.3910000000000196,2.549999999601482e-06,1.0
2002-08-20 09:49:50,-0.0002000000000066393,0.27849999999995134,-9.999999999999972e-07,-0.7682000000000073,0.768100000000004,3.539999999802035e-06,1.0
2002-08-20 18:17:09,0.00010000000000331966,0.34810000000004493,4.999999999999986e-07,-1.1888000000000147,1.1884999999999764,2.2899999994052678e-06,1.0
2002-08-21 02:44:28,-0.00010000000000331966,0.3480999999999881,3.000000000000073e-07,-0.7187999999999874,0.7183999999999742,1.340000000737973e-06,1.0
2002-08-21 06:07:23,0.0,0.13929999999999154,3.699999999999995e-06,0.1775000000000091,-0.180499999999995,-2.000000000279556e-06,1.0
2002-08-21 19:39:08,0.0007999999999981355,0.5572999999999979,-2.5999999999999995e-05,-4.3115999999999985,4.32080000000002,-0.0003334999999999866,1.0
2002-08-22 04:06:27,-0.0017999999999886995,0.3509000000000242,1.5299999999999992e-05,1.5428999999999746,-1.5452999999999975,-7.307999999994763e-05,1.0
2002-08-22 05:47:55,0.0002999999999957481,0.0695999999999799,3.4000000000000013e-06,-2.882000000000005,2.8774999999999977,-1.2820000000246523e-05,1.0
2002-08-22 17:38:11,-0.0010000000000047748,0.4870999999999981,1.5299999999999992e-05,-4.621300000000019,4.622700000000009,-7.792999999978178e-05,1.0
2002-08-23 03:46:59,-0.0002999999999957481,0.41919999999998936,-1.4899999999999996e-05,-5.5625,5.587499999999977,0.00012231000000006986,1.0
2002-08-23 05:28:26,-0.00010000000000331966,0.06929999999999836,-1.019999999999999e-05,2.2801000000000045,-2.3016000000000076,1.828000000081431e-05,1.0
2002-08-23 17:18:42,0.001999999999995339,0.4882000000000062,-5.700000000000003e-06,-1.6217000000000041,1.6128000000000497,6.377999999962469e-05,1.0
2002-08-24 01:46:01,-0.0002999999999957481,0.34789999999998145,-1.5999999999999982e-06,0.6938000000000102,-0.6957000000000448,-8.020000000996674e-06,0.0
2002-08-24 05:08:57,0.0,0.13920000000001664,0.0,-0.40519999999997935,0.408800000000042,6.700000003689865e-07,0.0
2002-08-24 08:31:53,-0.0024999999999977263,0.13749999999998863,-3.4000000000000013e-06,-9.460100000000011,9.46079999999995,2.000000000279556e-06,0.0
2002-08-24 10:13:21,0.0015000000000071623,0.07019999999999982,-2.0000000000000486e-07,3.471400000000017,-3.473699999999951,2.370000000695427e-06,0.0
2002-08-24 18:40:41,0.0,0.3480000000000132,0.0,-1.0133000000000152,1.0138000000000034,2.13999999942871e-06,0.0
2002-08-25 04:49:28,0.0005999999999914962,0.41800000000000637,3.000000000000073e-07,3.5275000000000034,-3.527500000000032,2.4799999991387267e-06,0.0
2002-08-25 06:30:56,0.0,0.0695999999999799,-1.0000000000000243e-07,-1.1329000000000065,1.1335000000000264,1.5100000005929815e-06,0.0
2002-08-25 16:39:43,0.00010000000000331966,0.41760000000004993,1.0000000000000243e-07,4.978000000000009,-4.977300000000014,8.310000000122386e-06,0.0
2002-08-26 02:48:31,0.00010000000000331966,0.417699999999968,-3.000000000000073e-07,-0.39229999999997744,0.3924000000000092,6.709999999188199e-06,0.0
2002-08-26 09:34:23,0.0,0.27839999999997644,0.0,-0.8106000000000222,0.8096999999999639,2.680000001475946e-06,0.0
2002-08-26 18:01:42,0.0,0.3480000000000132,0.0,-1.0131999999999834,1.0132000000000403,3.350000000068576e-06,0.0
2002-08-27 04:10:30,0.0,0.4175999999999931,0.0,-1.2159000000000049,1.2158000000000015,4.009999999610159e-06,0.0
2002-08-27 12:37:49,-0.0009000000000014552,0.3475999999999999,5.200000000000004e-06,-0.8323000000000036,0.828899999999976,-8.400000002239949e-07,0.0
2002-08-27 17:42:13,0.00010000000000331966,0.20890000000002829,4.999999999999986e-07,1.4029999999999916,-1.399000000000001,3.760000000241348e-06,0.0
2002-08-28 03:51:00,9.99999999891088e-05,0.417699999999968,-2.0000000000000486e-07,-1.0138000000000034,1.0138000000000034,3.2399999998489193e-06,0.0
2002-08-28 08:55:24,-0.0002999999999957481,0.208500000000015,-9.999999999999972e-07,-5.2091000000000065,5.2053000000000225,-3.7299999995354938e-06,0.0
2002-08-28 17:22:44,0.0014000000000038426,0.34969999999998436,2.0000000000000486e-07,1.1644000000000005,-1.161200000000008,4.38000000002603e-06,0.0
2002-08-28 22:27:07,9.99999999891088e-05,0.2088000000000534,2.0000000000000486e-07,2.219600000000014,-2.220700000000022,-1.300000000981072e-07,0.0
2002-08-29 03:31:31,0.0,0.20889999999997144,6.999999999999899e-07,0.7117000000000075,-0.7103999999999928,5.600000001493299e-07,0.0
2002-08-29 06:54:27,0.0,0.13920000000001664,3.000000000000073e-07,0.048599999999993315,-0.0484000000000151,7.499999998827889e-07,0.0
2002-08-29 17:03:14,0.0002000000000066393,0.4177999999999997,1.0999999999999996e-06,0.05570000000000164,-0.05770000000001119,6.09999998957278e-07,0.0
2002-08-30 03:12:02,0.00010000000000331966,0.4178999999999746,-1.0999999999999996e-06,-0.44839999999999236,0.45100000000002183,2.6100000010131907e-06,0.0
2002-08-30 06:34:58,0.0,0.13940000000002328,1.0999999999999996e-06,1.3757999999999981,-1.3772000000000162,-5.900000008551842e-07,0.0
2002-08-30 18:25:13,0.0002999999999957481,0.48769999999996116,-1.5000000000000094e-06,2.021000000000015,-2.022299999999973,-1.7999999890605523e-07,0.0
2002-08-30 20:06:41,-0.00019999999999242846,0.06960000000003674,2.0000000000000486e-07,4.944400000000002,-4.944700000000012,-3.2700000005547736e-06,0.0
2002-08-31 02:52:33,0.0,0.2785000000000082,2.0000000000000486e-07,-0.7798999999999978,0.7830999999999904,2.1100000004992125e-06,0.0
2002-08-31 06:15:28,0.0,0.1391999999999598,-3.000000000000073e-07,-0.3199000000000183,0.3199000000000183,9.899999984241958e-07,0.0
2002-08-31 18:05:44,0.00019999999999242846,0.48740000000003647,3.000000000000073e-07,-0.9050000000000011,0.9046999999999912,2.9100000009663063e-06,0.0
2002-09-01 02:33:03,0.0,0.3480999999999881,-1.0000000000000243e-07,-1.1449999999999818,1.1451000000000136,1.9299999998168005e-06,0.0
2002-09-01 12:41:51,-0.00019999999999242846,0.4178999999999746,-1.9000000000000055e-06,-2.0857000000000028,2.0849000000000046,2.2400000005973197e-06,0.0
2002-09-01 17:46:14,0.0,0.20890000000002829,6.00000000000001e-07,0.26320000000001187,-0.262800000000027,1.4200000002517754e-06,1.0
2002-09-02 03:55:02,9.99999999891088e-05,0.4175999999999931,-8.999999999999948e-07,-0.20519999999999072,0.20500000000004093,1.9799999986247485e-06,1.0
2002-09-02 08:59:26,-9.99999999891088e-05,0.20890000000002829,9.999999999999972e-07,0.10660000000001446,-0.10770000000002256,-2.0999999961190952e-07,1.0
2002-09-02 20:49:41,0.00039999999999906777,0.4874999999999545,-2.9999999999999374e-07,-2.126800000000003,2.1295000000000073,4.199999999343618e-06,1.0
2002-09-03 03:35:32,0.00019999999999242846,0.279200000000003,-7.700000000000011e-06,2.1038000000000068,-2.098600000000033,7.520000000482696e-06,1.0
2002-09-03 05:17:00,0.0,0.06960000000003674,0.0,-0.202699999999993,0.19519999999999982,4.4000000087862645e-07,1.0
2002-09-03 18:48:43,-0.0010000000000047748,0.5559999999999832,1.9e-05,11.244599999999991,-11.233199999999954,2.10299999992003e-05,1.0
2002-09-03 22:11:39,0.0028000000000076852,0.1449000000000069,2.28e-05,48.10849999999999,-48.04820000000004,0.00015098000000079992,1.0
2002-09-04 03:16:01,-0.0002000000000066393,0.20909999999997808,-2.099999999999997e-06,-0.23609999999999332,0.17190000000002215,5.101999999901352e-05,1.0
2002-09-04 06:38:57,0.0,0.13920000000001664,0.0,-0.40500000000000114,0.40099999999998204,1.2700000002752176e-06,1.0
2002-09-04 16:47:43,-0.0004999999999881766,0.41699999999997317,-2.3000000000000017e-06,-2.348000000000013,2.3489000000000146,2.439000000009628e-05,1.0
2002-09-05 02:56:30,0.0005999999999914962,0.41849999999999454,-4.299999999999996e-06,-9.320400000000006,9.313400000000001,-6.029999999768165e-06,1.0
2002-09-05 06:19:26,0.0,0.13900000000001,-2.499999999999993e-06,-2.4254999999999995,2.4325999999999794,6.989999999262864e-06,1.0
2002-09-05 19:51:08,-0.0031000000000034333,0.554300000000012,-1.940000000000001e-05,-6.42349999999999,6.418599999999998,-9.88000000035072e-06,0.0
2002-09-06 04:18:27,0.00010000000000331966,0.3480999999999881,-3.9999999999999617e-07,-1.1779999999999973,1.1806000000000267,2.600000000185787e-06,0.0
2002-09-06 12:45:46,0.00010000000000331966,0.34770000000003165,-1.5999999999999982e-06,-2.599899999999991,2.6012000000000057,6.210000000450577e-06,0.0
2002-09-06 17:50:09,0.0,0.20889999999997144,0.0,-0.6080000000000041,0.6065999999999576,1.7700000007891958e-06,0.0
2002-09-07 03:58:56,-0.0002999999999957481,0.4171000000000049,2.400000000000004e-06,-3.440100000000001,3.4338000000000193,-9.470000000177947e-06,0.0
2002-09-07 09:03:20,-0.0006000000000057071,0.20839999999998327,-6.4000000000000065e-06,-4.539299999999997,4.543999999999983,-2.379999999746474e-06,0.0
2002-09-07 17:30:39,-0.0014999999999929514,0.34710000000001173,-5.100000000000002e-06,-23.16160000000002,23.16220000000004,8.039999999098768e-06,0.0
2002-09-08 05:20:53,0.0017999999999886995,0.4882000000000062,-4.099999999999991e-06,20.589,-20.581099999999992,3.7800000001197986e-06,0.0
2002-09-08 10:25:16,-0.0004999999999881766,0.2078999999999951,-5.400000000000009e-06,-9.881,9.870599999999968,1.0839999999845418e-05,0.0
2002-09-08 18:52:35,0.0004999999999881766,0.3482999999999947,-4.999999999999986e-07,-4.051299999999998,4.0523000000000025,-4.3000000005122274e-07,0.0
2002-09-09 05:01:22,-0.0002999999999957481,0.4174000000000433,3.600000000000006e-06,-3.147199999999998,3.1474000000000046,2.220000000718869e-06,0.0
2002-09-09 06:42:50,0.0,0.0695999999999799,0.0,-0.2026000000000181,0.2026000000000181,6.700000003689865e-07,0.0
2002-09-09 16:51:36,-0.0006000000000057071,0.41809999999998126,-4.9999999999999996e-06,7.026700000000005,-7.02800000000002,1.0199999991300501e-06,0.0
2002-09-10 03:00:23,0.00030000000000995897,0.41770000000002483,-3.4000000000000013e-06,2.04140000000001,-2.040399999999977,-5.7800000003993546e-06,0.0
2002-09-10 11:27:42,0.0,0.3480000000000132,0.0,-1.0131999999999834,1.0129999999999768,-1.1000000021965661e-07,0.0
2002-09-10 18:13:33,0.0,0.27839999999997644,0.0,-0.8106999999999971,0.8106000000000222,-9.99999993922529e-08,0.0
2002-09-11 04:22:20,0.0,0.41800000000000637,4.500000000000001e-06,-2.7846000000000117,2.786199999999951,1.463000000079262e-05,0.0
2002-09-11 06:03:48,0.0,0.069500000000005,1.999999999999913e-07,-0.15020000000001232,0.1490000000000009,3.7999999946691787e-07,0.0
2002-09-11 17:54:02,0.00019999999999242846,0.4873999999999796,5.499999999999998e-06,-0.0800999999999874,0.08070000000003574,8.720000000295158e-06,0.0
2002-09-12 04:02:49,0.0,0.41770000000002483,-4.999999999999986e-07,-1.9438000000000102,1.9440000000000168,3.849999998806197e-06,0.0
2002-09-12 09:07:12,0.0,0.20879999999999654,9.000000000000083e-07,-0.9277999999999906,0.9269999999999641,1.0600000006633081e-06,0.0
2002-09-12 17:34:31,0.00010000000000331966,0.34799999999995634,1.200000000000002e-06,0.48339999999998895,-0.4826999999999657,3.4699999993392794e-06,1.0
2002-09-12 20:57:26,0.0,0.13920000000001664,0.0,-0.4053000000000111,0.40529999999995425,1.0700000014907118e-06,1.0
2002-09-13 03:43:17,0.0,0.2784000000000333,0.0,-0.8105999999999938,0.8105000000000473,2.149999998479757e-06,1.0
2002-09-13 12:10:36,0.00010000000000331966,0.348199999999963,5.999999999999997e-06,8.309300000000007,-8.305800000000033,5.430000001638291e-06,1.0
2002-09-13 17:15:00,0.0,0.20879999999999654,1.0000000000000243e-07,-0.6424000000000092,0.6399999999999864,1.7399999983069847e-06,1.0
2002-09-14 03:23:46,0.0,0.4175999999999931,0.0,-1.2160000000000082,1.2159000000000333,3.4100000014802845e-06,1.0
2002-09-14 10:09:37,0.0016999999999995907,0.28110000000003765,3.9999999999999617e-07,22.868100000000027,-22.962400000000002,-0.0005396600000011631,1.0
2002-09-14 10:09:39,-0.003200000000006753,-0.004600000000039017,2.85e-05,-42.08019999999999,42.17039999999997,-2.7659999998874696e-05,1.0
2002-09-14 15:14:03,0.0,0.20830000000000837,-5.1000000000000006e-05,31.028999999999996,-31.00219999999996,0.00011005999999902372,1.0
