EPOCH,INCLINATION,RA_OF_ASC_NODE,ECCENTRICITY,ARG_OF_PERICENTER,MEAN_ANOMALY,MEAN_MOTION,anomaly
2016-05-06 09:22:57,-0.00030000000000995897,-1.4586999999999932,-1.0000000000005664e-07,0.42079999999998563,-0.41849999999999454,4.309999999563274e-06,0.0
2016-05-06 15:00:15,0.00039999999999906777,-0.48560000000000514,3.7000000000000357e-06,-0.5831999999999766,0.5790999999999826,-6.08000000035247e-06,0.0
2016-05-07 15:21:49,0.0011000000000080945,-2.1073000000000093,1.6999999999999871e-06,-0.48799999999999955,0.4878999999999962,-1.859999999354045e-06,0.0
2016-05-08 15:43:24,0.00039999999999906777,-2.1077999999999975,-2.0000000000000486e-07,0.16119999999995116,-0.15899999999999181,5.869999998964204e-06,0.0
2016-05-09 16:04:59,0.0007999999999981355,-2.1081000000000074,-5.8000000000000326e-06,0.8231000000000108,-0.8237000000000023,-1.6899999994990367e-06,0.0
2016-05-10 16:26:34,-0.0009000000000014552,-2.1089000000000055,6.499999999999995e-06,1.0457000000000107,-1.0448000000000093,-1.3699999996674705e-06,0.0
2016-05-11 14:55:43,-0.00039999999999906777,-1.9458999999999946,7.50000000000002e-06,0.509900000000016,-0.5106999999999857,1.7299999992559378e-06,0.0
2016-05-12 02:10:17,-0.0002999999999957481,-0.9724999999999966,1.2000000000000292e-06,0.024299999999982447,-0.023099999999999454,2.680000001475946e-06,0.0
2016-05-12 15:17:18,-0.0007000000000090267,-1.136400000000009,2.5999999999999548e-06,-0.5156999999999812,0.5133000000000152,6.09999998957278e-07,0.0
2016-05-13 08:09:09,-0.0002999999999957481,-1.4598999999999762,0.0,-0.49720000000002074,0.49790000000001555,1.6899999994990367e-06,0.0
2016-05-13 15:38:52,0.0005000000000023874,-0.649799999999999,1.2000000000000292e-06,-0.35669999999998936,0.35660000000001446,-2.5399999987740784e-06,0.0
2016-05-14 08:30:44,-0.0006000000000057071,-1.4584000000000117,2.9000000000000163e-06,-0.18580000000002883,0.184599999999989,1.4099999994243717e-06,0.0
2016-05-14 16:00:27,0.0002000000000066393,-0.6488999999999976,-4.600000000000003e-06,-0.4971999999999639,0.49860000000001037,-1.530000000471432e-06,0.0
2016-05-15 08:52:19,0.0002999999999957481,-1.4592000000000098,2.5999999999999548e-06,-0.5241000000000327,0.5234000000000094,2.4000000014012812e-06,0.0
2016-05-15 16:22:02,0.0006000000000057071,-0.6491000000000042,0.0,0.13280000000003156,-0.13179999999999836,1.3299999999105694e-06,0.0
2016-05-16 09:13:54,-0.0007000000000090267,-1.4577999999999918,3.100000000000021e-06,-0.05160000000000764,0.047100000000000364,-4.230000000049472e-06,0.0
2016-05-16 14:51:11,0.0,-0.4865000000000066,-2.0000000000000486e-07,0.08370000000002165,-0.07970000000000255,9.399999996162478e-07,0.0
2016-05-17 09:35:28,-9.99999999891088e-05,-1.6221999999999923,2.7000000000000114e-06,0.1595999999999549,-0.1636000000000024,-3.350000000068576e-06,0.0
2016-05-17 15:12:46,0.0002999999999957481,-0.48689999999999145,2.099999999999997e-06,0.5390000000000441,-0.535899999999998,1.6999999985500835e-07,0.0
2016-05-18 15:34:20,-0.0002999999999957481,-2.107500000000016,-3.899999999999932e-06,-0.1442000000000121,0.14529999999999177,3.579999999558936e-06,0.0
2016-05-19 08:26:12,9.99999999891088e-05,-1.4599000000000046,-3.100000000000021e-06,0.45599999999996044,-0.45949999999999136,5.299999994434756e-07,1.0
2016-05-19 15:55:55,0.00010000000000331966,-0.6477999999999895,2.3000000000000017e-06,0.22120000000001028,-0.21999999999999886,-2.1699999983582074e-06,1.0
2016-05-20 16:17:30,-0.00010000000000331966,-2.1079000000000008,6.399999999999939e-06,-0.2785999999999831,0.27889999999999304,-8.170000000973232e-06,1.0
2016-05-21 14:46:39,0.0,-1.9463999999999828,6.800000000000057e-06,1.4798000000000116,-1.4814999999999827,-1.1060000000284731e-05,1.0
2016-05-21 22:16:22,0.0,-0.6488000000000227,6.999999999999628e-07,-0.2837999999999852,0.28489999999999327,-1.7599999999617921e-06,1.0
2016-05-22 18:53:06,-0.0007999999999981355,-1.7835000000000036,-1.500000000000004e-05,-1.9350000000000023,1.9372999999999934,-6.429999999113534e-06,1.0
2016-05-23 02:22:49,0.0002000000000066393,-0.648699999999991,-4.3999999999999985e-06,-0.7977999999999952,0.7995999999999981,2.009999999330603e-06,0.0
2016-05-23 15:29:49,0.00039999999999906777,-1.1355000000000075,7.90000000000003e-06,1.269299999999987,-1.2723000000000013,-7.09999999948252e-06,0.0
2016-05-24 02:44:24,-0.0002000000000066393,-0.9727999999999781,3.100000000000021e-06,0.10009999999999764,-0.09829999999999472,3.0599999991665072e-06,0.0
2016-05-24 15:51:24,-9.99999999891088e-05,-1.1350000000000193,1.0000000000000243e-06,0.6182000000000016,-0.6188999999999965,-8.400000002239949e-07,0.0
2016-05-25 19:57:51,0.0002999999999957481,-2.4320999999999913,1.9099999999999976e-05,1.3272999999999797,-1.3305000000000007,3.160000000335117e-06,0.0
2016-05-26 16:34:34,0.0,-1.7839999999999918,1.4800000000000034e-05,0.43590000000000373,-0.4368000000000052,-5.099999995650251e-07,0.0
2016-05-27 15:03:43,0.0,-1.9458999999999946,8.899999999999945e-06,0.28609999999997626,-0.2869000000000028,-2.2899999994052678e-06,0.0
2016-05-28 02:18:18,-0.0002000000000066393,-0.9729000000000099,3.799999999999984e-06,-0.11899999999997135,0.1209999999999809,4.94000000017536e-06,0.0
2016-05-28 15:25:18,0.0011000000000080945,-1.1350999999999942,-2.5999999999999548e-06,-1.4003999999999905,1.3999000000000024,1.8900000000598993e-06,0.0
2016-05-29 02:39:53,0.0002999999999957481,-0.9728000000000065,1.899999999999992e-06,-0.31459999999998445,0.31409999999999627,4.639999998445887e-06,0.0
2016-05-29 15:46:53,0.0,-1.1355000000000075,-6.099999999999986e-06,-1.4209000000000174,1.4225999999999885,-6.009999999889715e-06,0.0
2016-05-30 08:38:45,-0.00010000000000331966,-1.4599000000000046,4.000000000000097e-07,-0.2588000000000079,0.2511000000000081,-8.259999999538081e-06,0.0
2016-05-30 16:08:28,0.0002000000000066393,-0.6493999999999858,-1.4000000000000015e-05,-1.652499999999975,1.6622999999999877,4.7199999997360464e-06,0.0
2016-05-31 09:00:20,-0.0018000000000029104,-1.4588999999999999,-7.10000000000001e-06,0.2826999999999771,-0.2880999999999858,9.900000002005527e-07,0.0
2016-05-31 14:37:37,0.0002000000000066393,-0.48560000000000514,-2.39999999999995e-06,-0.45539999999999736,0.45940000000001646,1.300000000981072e-06,0.0
2016-06-01 09:21:55,-0.0005000000000023874,-1.6225000000000023,-2.800000000000068e-06,0.05389999999999873,-0.05680000000000973,-7.100000001258877e-07,0.0
2016-06-01 14:59:12,0.0005000000000023874,-0.4849999999999852,-1.4999999999999823e-06,0.044399999999996,-0.043000000000006366,9.999999992515995e-07,0.0
2016-06-02 15:20:47,0.0,-2.1077000000000226,3.500000000000031e-06,1.0586999999999875,-1.0600999999999772,-5.760000000520904e-06,0.0
2016-06-03 15:42:22,0.0007999999999981355,-2.1096000000000004,-6.499999999999995e-06,-0.5779999999999745,0.5824000000000069,2.8000000007466497e-06,0.0
2016-06-04 14:11:32,-0.0016999999999995907,-1.944199999999995,9.999999999999159e-07,-1.0197000000000003,1.0194000000000187,3.3699999999470265e-06,0.0
2016-06-05 01:26:06,-0.0006000000000057071,-0.9719000000000051,1.3000000000000858e-06,-0.3550000000000182,0.3539000000000101,8.799999999808961e-07,0.0
2016-06-05 14:33:07,0.00010000000000331966,-1.1362999999999772,4.699999999999952e-06,1.6383000000000152,-1.6391999999999882,-3.5500000006294385e-06,0.0
2016-06-06 01:47:41,-0.0006000000000057071,-0.972500000000025,1.4999999999999823e-06,-0.004000000000019099,0.004300000000000637,1.629999999863685e-06,0.0
2016-06-06 14:54:41,-0.0005000000000023874,-1.135799999999989,-4.999999999999579e-07,-0.8299999999999841,0.8314000000000021,2.000000000279556e-06,0.0
2016-06-07 02:09:16,0.0,-0.9728000000000065,8.000000000000194e-07,0.3102000000000089,-0.3112999999999886,3.7000000006059963e-06,0.0
2016-06-07 15:16:16,-0.00039999999999906777,-1.1355999999999824,4.299999999999942e-06,-0.21280000000001564,0.21219999999999573,-1.250000000396767e-06,0.0
2016-06-08 02:30:51,-9.99999999891088e-05,-0.9725999999999999,-5.499999999999971e-06,-0.12860000000000582,0.12880000000001246,4.130000000657219e-06,0.0
2016-06-08 21:15:08,-0.0007999999999981355,-1.6205000000000211,6.999999999999953e-06,-2.301499999999976,2.300700000000006,-5.769999999571951e-06,0.0
2016-06-09 02:52:26,9.99999999891088e-05,-0.4866999999999848,-9.999999999999159e-07,-0.39280000000002246,0.3913000000000011,-2.280000000354221e-06,0.0
2016-06-09 17:51:52,0.0,-1.2977999999999952,2.699999999999903e-06,0.07330000000001746,-0.07310000000001082,-8.500000010513986e-07,0.0
2016-06-10 03:14:01,0.00010000000000331966,-0.8106999999999971,-1.99999999999994e-06,0.4556999999999789,-0.4555000000000007,1.6600000005695392e-06,0.0
2016-06-10 14:28:35,0.00039999999999906777,-0.9736000000000047,4.499999999999947e-06,0.3113999999999919,-0.3113999999999919,-5.800000000277805e-07,0.0
2016-06-11 09:12:53,0.0007999999999981355,-1.6213000000000193,2.0000000000000486e-06,0.004600000000039017,-0.005699999999990268,2.600000001962144e-07,0.0
2016-06-11 14:50:10,0.00010000000000331966,-0.4865999999999815,2.5999999999999548e-06,0.17329999999998336,-0.1728999999999985,-1.999999987845058e-08,0.0
2016-06-12 13:19:20,0.0010999999999938836,-1.945999999999998,-5.099999999999961e-06,1.6601,-1.6584000000000003,-4.600000000465343e-06,0.0
2016-06-12 18:56:37,0.0,-0.4865000000000066,-2.5999999999999548e-06,-0.37590000000000146,0.37639999999998963,1.2700000002752176e-06,0.0
2016-06-13 13:40:55,-0.0002999999999957481,-1.622099999999989,-2.600000000000063e-06,0.1109000000000151,-0.1109000000000151,3.2399999998489193e-06,0.0
2016-06-14 15:54:55,-0.0007999999999981355,-2.2694000000000187,-8.499999999999936e-06,-1.1058000000000447,1.1071000000000026,1.3100000000321188e-06,0.0
2016-06-15 01:17:04,-0.0002999999999957481,-0.8101999999999805,-6.200000000000042e-06,0.14620000000002165,-0.14969999999999573,-1.5599999994009295e-06,0.0
2016-06-15 16:16:30,-0.00030000000000995897,-1.2966000000000122,6.2999999999999905e-06,-0.5625999999999749,0.5658000000000243,-2.509999999844581e-06,0.0
2016-06-16 12:53:14,-0.00019999999999242846,-1.7843000000000018,3.000000000000615e-07,2.199299999999994,-2.2014000000000067,-9.100000006867504e-07,0.0
2016-06-17 02:00:14,0.00010000000000331966,-1.1354000000000042,-2.800000000000068e-06,0.33679999999998245,-0.33490000000000464,4.040000000316013e-06,0.0
2016-06-17 15:07:14,-0.00039999999999906777,-1.1355000000000075,1.8000000000000438e-06,-0.17390000000000327,0.17490000000000805,5.899999990788274e-07,0.0
2016-06-18 02:21:49,9.99999999891088e-05,-0.9727999999999781,1.7999999999999353e-06,-0.22129999999998518,0.219600000000014,1.710000001153844e-06,0.0
2016-06-18 15:28:49,-0.00019999999999242846,-1.1354000000000042,4.1000000000000454e-06,0.23949999999996407,-0.23959999999999582,-1.7000000003264404e-06,0.0
2016-06-19 08:20:41,0.00010000000000331966,-1.4594000000000165,-2.2000000000000535e-06,-0.3976999999999862,0.3978000000000179,-1.5500000003498826e-06,0.0
2016-06-19 15:50:24,-0.00030000000000995897,-0.6482999999999777,2.600000000000063e-06,-0.48500000000001364,0.4859000000000151,1.210000000639866e-06,0.0
2016-06-20 08:42:16,0.00010000000000331966,-1.4610000000000127,-9.300000000000063e-06,0.8157000000000494,-0.8157999999999959,1.6999999985500835e-07,0.0
2016-06-20 16:11:59,-0.00039999999999906777,-0.6494999999999891,2.0000000000000486e-06,0.21479999999996835,-0.2144999999999868,1.959999998746298e-06,0.0
2016-06-21 09:03:51,0.0006000000000057071,-1.4595999999999947,-6.800000000000057e-06,-0.23520000000002028,0.23439999999999372,-1.4699999990597235e-06,0.0
2016-06-21 14:41:08,0.0002999999999957481,-0.48629999999999995,-1.1999999999999207e-06,0.025300000000015643,-0.025100000000009004,-4.899999996865745e-07,0.0
2016-06-22 09:25:26,0.0010000000000047748,-1.6231000000000222,-2.4000000000000583e-06,1.0026000000000295,-1.0038000000000125,-4.320000000390678e-06,0.0
2016-06-22 15:02:43,0.00019999999999242846,-0.4865999999999815,-1.3999999999999256e-06,-0.05660000000000309,0.060000000000002274,2.370000000695427e-06,0.0
2016-06-23 13:31:52,-0.0006000000000057071,-1.9441000000000201,9.000000000000002e-06,-1.45150000000001,1.4501999999999953,5.899999990788274e-07,0.0
2016-06-24 15:45:53,0.0005000000000023874,-2.269299999999987,-6.000000000000037e-06,0.01859999999999218,-0.018699999999995498,9.79999999373149e-07,0.0
2016-06-25 19:52:20,0.00039999999999906777,-2.432600000000008,-8.799999999999997e-06,0.04379999999997608,-0.041100000000000136,8.30000001172948e-07,0.0
2016-06-26 16:29:03,0.0009000000000014552,-1.784400000000005,1.6999999999999871e-06,0.9586000000000467,-0.9608000000000061,-4.549999999881038e-06,0.0
2016-06-27 01:51:12,0.00030000000000995897,-0.8120999999999867,-6.000000000000146e-07,0.24809999999996535,-0.24799999999999045,1.5299999986950752e-06,0.0
2016-06-27 14:58:12,0.0005999999999914962,-1.134299999999996,-2.9000000000000163e-06,-1.2986999999999966,1.2993999999999915,-1.2899999983773114e-06,0.0
2016-06-28 02:12:47,-0.0006999999999948159,-0.9731000000000165,3.4000000000000826e-06,1.1496000000000208,-1.1528000000000134,-4.000000011217253e-07,0.0
2016-06-28 15:19:47,0.0002999999999957481,-1.1345000000000027,9.999999999994822e-08,-0.2825000000000273,0.28520000000000323,1.3699999996674705e-06,0.0
2016-06-29 02:34:22,-0.0005999999999914962,-0.97229999999999,1.0099999999999974e-05,-0.5425999999999931,0.5414000000000101,-1.7799999998402427e-06,0.0
2016-06-29 15:41:22,-0.0005000000000023874,-1.1363000000000056,-8.099999999999926e-06,-0.5793999999999642,0.5815000000000055,5.299999999763827e-06,0.0
2016-06-30 08:33:14,9.99999999891088e-05,-1.4586999999999932,1.6999999999999871e-06,0.254099999999994,-0.25370000000000914,1.1900000007614153e-06,0.0
2016-06-30 16:02:57,0.0,-0.6485999999999876,8.000000000000194e-07,-0.07940000000002101,0.0787000000000262,2.4300000003307787e-06,0.0
2016-07-01 08:54:49,0.00030000000000995897,-1.458200000000005,-2.0000000000000486e-07,-0.8414999999999964,0.8405999999999949,-3.720000000484447e-06,0.0
2016-07-01 14:32:06,-0.0002000000000066393,-0.48670000000001323,3.999999999999013e-07,0.057999999999992724,-0.057999999999992724,4.899999996865745e-07,0.0
2016-07-02 09:16:24,0.00030000000000995897,-1.6221999999999923,-8.29999999999993e-06,0.2570999999999799,-0.255299999999977,-3.9999999934536845e-07,0.0
2016-07-02 16:46:07,0.00019999999999242846,-0.6477000000000146,1.2000000000000292e-06,0.03690000000000282,-0.037800000000004275,1.810000000546097e-06,0.0
2016-07-03 09:37:59,-0.0002999999999957481,-1.4594999999999914,-6.600000000000052e-06,0.04990000000003647,-0.04820000000000846,-3.1900000010409713e-06,0.0
2016-07-03 17:07:42,-0.00010000000000331966,-0.648699999999991,-6.999999999999628e-07,-0.3201000000000249,0.31989999999998986,1.4600000000086766e-06,0.0
2016-07-04 09:59:34,0.0006999999999948159,-1.4594999999999914,0.0,0.2377999999999929,-0.23859999999999104,-1.3399999989616163e-06,0.0
2016-07-04 17:29:17,0.0002000000000066393,-0.6485000000000127,-5.000000000000664e-07,-0.031599999999968986,0.032299999999992224,2.179999999185611e-06,0.0
2016-07-05 17:50:52,0.00039999999999906777,-2.1082999999999856,2.4000000000000583e-06,0.32349999999996726,-0.32330000000001746,-1.0400000007848575e-06,0.0
2016-07-06 16:20:01,0.0002999999999957481,-1.946300000000008,9.49999999999996e-06,-0.44700000000000273,0.4456000000000131,-1.9199999989893968e-06,0.0
2016-07-07 01:42:10,0.0005000000000023874,-0.811000000000007,6.499999999999995e-06,-0.007799999999974716,0.004500000000007276,-2.320000000111122e-06,0.0
2016-07-07 14:49:10,-0.00019999999999242846,-1.134600000000006,2.4000000000000583e-06,-0.21410000000003038,0.21680000000000632,4.699999999857596e-06,0.0
2016-07-08 02:03:45,0.0006999999999948159,-0.973700000000008,4.800000000000008e-06,-1.0429999999999495,1.040399999999977,-2.3000000002326715e-06,0.0
2016-07-08 15:10:45,-0.0002000000000066393,-1.1343999999999994,3.1999999999999694e-06,-0.4662000000000148,0.4671999999999912,1.1500000010045142e-06,0.0
2016-07-09 02:25:20,0.00030000000000995897,-0.9730999999999881,7.10000000000001e-06,-0.6747000000000298,0.6716000000000122,-4.950000001002763e-06,0.0
2016-07-09 15:32:20,-0.00010000000000331966,-1.136700000000019,-5.600000000000028e-06,-1.1671999999999798,1.170000000000016,7.399999999435636e-06,0.0
2016-07-10 08:24:12,0.00010000000000331966,-1.460899999999981,-1.2599999999999981e-05,1.5054000000000087,-1.5031999999999925,-1.2299999987419596e-06,0.0
2016-07-10 15:53:55,-0.00030000000000995897,-0.6480999999999995,-1.400000000000034e-06,-0.09230000000002292,0.09149999999999636,7.000000046275545e-08,0.0
2016-07-11 08:45:47,-0.0004999999999881766,-1.4587999999999965,-9.800000000000021e-06,1.5404000000000337,-1.540300000000002,-2.880000000260452e-06,0.0
2016-07-11 16:15:30,9.99999999891088e-05,-0.6485999999999876,-2.099999999999997e-06,0.206799999999987,-0.20640000000000214,-5.700000009767336e-07,0.0
2016-07-12 09:07:22,0.00039999999999906777,-1.458500000000015,9.000000000000761e-07,-0.20470000000000255,0.20830000000000837,2.5800000003073364e-06,0.0
2016-07-12 16:37:05,-9.99999999891088e-05,-0.6485000000000127,1.6999999999999871e-06,-0.06510000000002947,0.06299999999998818,1.4000000003733248e-06,0.0
2016-07-13 15:06:14,-0.00039999999999906777,-1.9462000000000046,-1.3300000000000052e-05,-0.463799999999992,0.46550000000002,3.3599999991196228e-06,0.0
2016-07-14 17:20:15,-0.0007000000000090267,-2.2668999999999926,-1.0699999999999989e-05,1.5579000000000178,-1.5576000000000079,-1.3429999999203801e-05,0.0
2016-07-14 22:57:32,0.0,-0.4864000000000033,-2.999999999999531e-07,-0.013800000000003365,0.013800000000003365,7.999999951380232e-08,0.0
2016-07-15 19:34:16,0.0,-1.7837000000000103,-1.8000000000000438e-06,-0.06130000000001701,0.061599999999998545,-9.99999905104687e-09,0.0
2016-07-15 21:26:42,0.0,-0.16219999999998436,1.0000000000005664e-07,0.0012000000000398359,-0.0013000000000147338,1.6999999985500835e-07,0.0
2016-07-16 19:55:51,-0.00010000000000331966,-1.9458999999999946,-2.3000000000000017e-06,-0.06890000000004193,0.06920000000002346,3.900000002943216e-07,0.0
2016-07-16 21:48:17,0.0,-0.16219999999998436,9.999999999994822e-08,-0.0018999999999778083,0.0018999999999778083,1.6999999985500835e-07,0.0
2016-07-17 22:09:51,0.0,-2.108099999999979,-1.6000000000000389e-06,-0.04969999999997299,0.04990000000000805,8.199999985691875e-07,0.0
2016-07-18 20:39:01,0.0,-1.9458999999999946,-1.3999999999999256e-06,-0.05350000000004229,0.05359999999998877,-2.5999999841985755e-07,0.0
2016-07-19 22:53:01,-9.99999999891088e-05,-2.2701999999999884,-1.6000000000000389e-06,-0.059599999999988995,0.059799999999995634,8.999999998593466e-07,0.0
2016-07-20 04:30:19,0.0,-0.48649999999997817,-2.0000000000000486e-07,-0.0015000000000213731,0.001599999999996271,-9.000000034120603e-08,0.0
2016-07-20 21:22:11,0.0,-1.4594999999999914,-1.5999999999999305e-06,-0.07450000000000045,0.07460000000000377,7.399999990553852e-07,0.0
2016-07-21 04:51:54,0.0,-0.648699999999991,-5.000000000000664e-07,0.0019000000000346517,-0.0018000000000029104,1.999999987845058e-08,0.0
2016-07-21 21:43:45,0.0,-1.4594000000000165,-1.2999999999999774e-06,-0.05389999999999873,0.054000000000002046,4.800000006355276e-07,0.0
2016-07-22 05:13:29,0.0,-0.6485999999999876,-4.000000000000097e-07,-0.005400000000008731,0.005499999999983629,-7.999999951380232e-08,0.0
2016-07-22 22:05:20,0.0,-1.4594999999999914,-1.0000000000000243e-06,-0.05880000000001928,0.05889999999999418,3.9999999934536845e-07,0.0
2016-07-23 11:12:21,0.0,-1.1350999999999942,-6.999999999999628e-07,-0.02719999999999345,0.02729999999999677,1.6999999985500835e-07,0.0
2016-07-23 22:26:55,-0.00010000000000331966,-0.9730000000000132,-8.999999999999677e-07,-0.023300000000006094,0.023400000000009413,4.4000000087862645e-07,0.0
2016-07-24 11:33:56,0.0,-1.1351000000000226,-7.000000000000712e-07,-0.04229999999995471,0.04239999999998645,3.6999999863951416e-07,1.0
2016-07-24 22:48:30,0.0,-0.9730000000000132,-1.0000000000000243e-06,-0.041200000000003456,0.041299999999978354,-2.8999999912571184e-07,1.0
2016-07-25 11:55:31,0.0,-1.1351999999999975,-8.999999999999677e-07,-0.06790000000000873,0.06810000000001537,2.2499999996483666e-06,1.0
2016-07-25 21:17:39,-0.00010000000000331966,-0.8109000000000037,7.000000000000712e-07,0.11059999999997672,-0.11070000000000846,3.350000000068576e-06,1.0
2016-07-26 12:17:05,0.0,-1.297300000000007,-1.400000000000034e-06,-0.11750000000000682,0.11770000000001346,2.750000000162345e-06,1.0
2016-07-26 21:39:14,-0.00010000000000331966,-0.8108000000000004,-8.999999999999677e-07,-0.03789999999997917,0.03789999999997917,7.300000000043383e-07,1.0
2016-07-27 12:38:40,0.0,-1.297399999999982,-3.000000000000615e-07,0.0033999999999991815,-0.0033999999999991815,6.700000003689865e-07,1.0
2016-07-27 22:00:49,0.0,-0.8109000000000037,-1.4999999999999823e-06,-0.10869999999999891,0.10900000000000887,-1.300000000981072e-06,1.0
2016-07-28 14:52:41,-9.99999999891088e-05,-1.4594999999999914,-6.000000000000146e-07,-0.03710000000000946,0.03710000000000946,-1.069999999714355e-06,0.0
2016-07-29 20:51:33,-0.00010000000000331966,-2.5948999999999955,-1.2000000000000292e-06,-0.0072000000000116415,0.0072999999999865395,1.4999999997655777e-07,0.0
2016-07-29 22:43:59,0.0,-0.16219999999998436,-9.999999999994822e-08,0.004500000000007276,-0.004500000000007276,1.1000000021965661e-07,0.0
2016-07-30 21:13:08,0.0,-1.9461000000000013,-1.2999999999999774e-06,-0.12349999999997863,0.12369999999998527,-5.000000058430487e-08,0.0
2016-07-31 21:34:43,0.0,-2.1082000000000107,-1.100000000000081e-06,-0.1219000000000392,0.1220000000000141,9.000000016357035e-07,0.0
2016-08-01 05:04:26,0.0,-0.6487000000000194,-2.999999999999531e-07,-0.010799999999960619,0.010800000000017462,-1.1000000021965661e-07,0.0
2016-08-01 21:56:18,0.0,-1.4595999999999947,-6.999999999999628e-07,-0.04590000000001737,0.04610000000002401,6.900000002474371e-07,0.0
2016-08-02 12:55:44,-0.00010000000000331966,-1.297300000000007,-4.000000000000097e-07,-0.03300000000001546,0.03299999999998704,-8.000000129015916e-08,0.0
2016-08-02 22:17:53,0.0,-0.8109000000000037,-3.000000000000615e-07,-0.0141999999999598,0.014200000000016644,-1.999999987845058e-08,0.0
2016-08-03 13:17:19,0.0,-1.297399999999982,-6.000000000000146e-07,-0.058100000000024465,0.05819999999999936,2.400000003177638e-07,0.0
2016-08-03 22:39:27,0.0,-0.8109000000000037,-4.000000000000097e-07,0.0017000000000280124,-0.001599999999996271,5.200000003924288e-07,0.0
2016-08-04 19:16:11,0.0,-1.7838999999999885,-3.999999999999013e-07,-0.11350000000004457,0.11349999999998772,-1.4999999997655777e-07,0.0
2016-08-05 19:37:46,0.0,-2.108300000000014,-5.000000000000664e-07,-0.11869999999998981,0.11869999999998981,3.900000002943216e-07,0.0
2016-08-05 21:30:11,0.0,-0.16210000000000946,-2.0000000000000486e-07,0.008800000000007913,-0.008700000000004593,9.99999905104687e-09,0.0
2016-08-06 19:59:20,0.0,-1.9461000000000013,-6.000000000000146e-07,-0.07699999999999818,0.0771000000000015,3.1999999983156613e-07,0.0
2016-08-06 21:51:46,0.0,-0.16219999999998436,0.0,-0.009000000000014552,0.009000000000014552,-9.99999993922529e-08,0.0
2016-08-07 20:20:55,0.0,-1.9461000000000013,-2.999999999999531e-07,-0.11899999999997135,0.11899999999999977,1.4999999997655777e-07,0.0
2016-08-07 22:13:21,0.0,-0.16219999999998436,-2.0000000000000486e-07,0.0066999999999666215,-0.006599999999991724,-5.000000058430487e-08,0.0
2016-08-08 20:42:30,0.00010000000000331966,-1.9461000000000013,-2.999999999999531e-07,-0.08029999999996562,0.08030000000002246,8.000000129015916e-08,0.0
2016-08-08 22:34:56,0.0,-0.16219999999998436,-1.0000000000005664e-07,-0.0055000000000404725,0.005499999999983629,2.999999892949745e-08,0.0
2016-08-09 21:04:05,0.0,-1.9462000000000046,-4.000000000000097e-07,-0.05669999999997799,0.05680000000000973,1.8000000068241206e-07,0.0
2016-08-10 04:33:48,0.0,-0.648699999999991,0.0,-0.03969999999998208,0.039600000000007185,1.1000000021965661e-07,0.0
2016-08-10 21:25:40,0.0,-1.4595999999999947,-2.0000000000000486e-07,-0.04550000000000409,0.04559999999997899,1.6999999985500835e-07,0.0
2016-08-11 08:40:14,0.00010000000000331966,-0.9730000000000132,1.0000000000005664e-07,-0.06490000000002283,0.06479999999999109,1.3999999914915406e-07,0.0
2016-08-11 21:47:15,0.0,-1.1353000000000009,9.999999999994822e-08,-0.032399999999995543,0.032399999999995543,-2.299999994903601e-07,0.0
2016-08-12 12:46:41,0.0,-1.297399999999982,-2.999999999999531e-07,-0.052500000000009095,0.05259999999998399,5.400000002708794e-07,0.0
2016-08-12 22:08:49,9.99999999891088e-05,-0.8108000000000004,0.0,-0.010199999999997544,0.010199999999997544,-3.000000070585429e-08,0.0
2016-08-13 13:08:15,0.0,-1.2974000000000103,-1.0000000000005664e-07,-0.053799999999966985,0.05380000000002383,4.4000000087862645e-07,0.0
2016-08-13 22:30:24,0.00010000000000331966,-0.8109000000000037,2.0000000000000486e-07,-0.01310000000000855,0.01310000000000855,-1.300000000981072e-07,0.0
2016-08-14 19:07:08,0.00010000000000331966,-1.783900000000017,6.000000000000146e-07,-0.084699999999998,0.08459999999999468,1.6999999985500835e-07,0.0
2016-08-14 20:59:33,0.0,-0.16219999999998436,-9.999999999994822e-08,0.0024999999999977263,-0.0024999999999977263,-7.000000046275545e-08,0.0
2016-08-15 19:28:42,0.00010000000000331966,-1.9461000000000013,2.999999999999531e-07,-0.07510000000002037,0.07519999999999527,6.100000007336348e-07,0.0
2016-08-15 21:21:08,0.0,-0.16219999999998436,0.0,-0.006799999999998363,0.006699999999995043,-1.000000082740371e-08,0.0
2016-08-16 19:50:17,9.99999999891088e-05,-1.945999999999998,-2.0000000000000486e-07,-0.029799999999966076,0.029899999999997817,3.399999997100167e-07,0.0
2016-08-16 21:42:43,0.0,-0.16219999999998436,2.0000000000000486e-07,-0.012800000000027012,0.01279999999999859,-1.6999999985500835e-07,0.0
2016-08-17 20:11:52,0.00010000000000331966,-1.945999999999998,4.000000000000097e-07,-0.07749999999998636,0.07740000000001146,-3.599999995884673e-07,0.0
2016-08-17 22:04:18,0.0,-0.16219999999998436,0.0,0.003899999999987358,-0.003899999999987358,1.1999999927070348e-07,0.0
2016-08-18 20:33:27,0.00010000000000331966,-1.945999999999998,0.0,-0.04239999999998645,0.04239999999998645,3.3000000065896984e-07,0.0
2016-08-18 22:25:53,0.0,-0.16219999999998436,2.0000000000000486e-07,-0.003100000000017644,0.0030999999999892225,-5.999999963535174e-08,0.0
2016-08-19 20:55:02,0.00010000000000331966,-1.945999999999998,4.999999999999579e-07,-0.07689999999996644,0.07679999999999154,1.999999987845058e-08,0.0
