EPOCH,INCLINATION,RA_OF_ASC_NODE,ECCENTRICITY,ARG_OF_PERICENTER,MEAN_ANOMALY,MEAN_MOTION,anomaly
2000-08-27 20:29:37,-0.0007999999999981355,0.07080000000001974,5.58e-05,-25.04820000000001,25.085800000000006,-7.562999999954911e-05,0.0
2000-08-28 03:15:28,0.0011999999999972033,0.27649999999999864,1.0000000000000243e-07,7.829499999999996,-7.828899999999976,9.511999999922693e-05,0.0
2000-08-28 10:01:19,0.001300000000000523,0.28129999999998745,9.59999999999999e-06,11.9957,-11.987000000000023,0.00012480999999908704,0.0
2000-08-28 15:05:42,-0.001599999999996271,0.20410000000003947,-7.48e-05,13.80970000000002,-13.871899999999982,-0.00017417999999835843,0.0
2000-08-28 20:10:06,-0.005200000000002092,0.2115999999999758,0.0001161,-55.508700000000005,55.51220000000001,-7.855000000134282e-05,0.0
2000-08-28 23:33:02,0.003900000000001569,0.13580000000001746,-6.409999999999999e-05,24.325699999999983,-24.272100000000023,6.749000000105809e-05,0.0
2000-08-29 13:04:44,0.0027999999999934744,0.552599999999984,-3.590000000000002e-05,94.09019999999998,-94.1077,0.00012195999999953244,0.0
2000-08-29 23:13:30,0.00039999999999906777,0.41770000000002483,1.6300000000000003e-05,-6.6103999999999985,6.6121000000000265,0.00016701999999924055,0.0
2000-08-30 04:17:52,-0.0031000000000034333,0.209699999999998,-9.799999999999994e-06,-79.0292,78.9273,-0.0002309099999990849,0.0
2000-08-30 20:09:07,-0.0021999999999877673,0.6514999999999986,5.5900000000000004e-05,-6.910799999999995,142.0086,-0.00011390000000055522,0.0
2000-08-30 22:54:00,0.0006999999999948159,0.11189999999999145,-1.2600000000000008e-05,11.485700000000008,-146.46800000000002,4.248000000117713e-05,0.0
2000-08-31 20:53:00,0.0,0.9021999999999935,-3.259999999999999e-05,23.529800000000023,-23.58699999999999,-0.00016167000000066878,0.0
2000-08-31 22:34:29,-0.0002999999999957481,0.06990000000001828,1.3999999999999934e-06,-4.610900000000015,4.663199999999989,4.734999999911338e-05,0.0
2000-09-01 22:14:57,0.0,0.9727999999999497,-1.7199999999999998e-05,-13.74369999999999,13.734099999999984,0.00036238000000032855,0.0
2000-09-02 01:37:52,-0.0010000000000047748,0.14030000000002474,1.5700000000000002e-05,-17.132499999999993,17.079200000000014,-0.00020650999999993758,0.0
2000-09-02 03:34:57,0.0006000000000057071,0.07780000000002474,-1.2000000000000007e-05,29.700499999999977,25.727199999999982,2.366000000009194e-05,0.0
2000-09-02 21:55:25,0.001599999999996271,0.7504999999999882,-4.9199999999999997e-05,68.54320000000001,-123.91919999999999,0.0002638400000005703,0.0
2000-09-02 23:36:53,-0.004900000000006344,0.07229999999998427,3.1899999999999996e-05,-11.5822,11.537200000000013,-9.570000000103107e-05,0.0
2000-09-03 01:18:21,-0.0005999999999914962,0.06680000000000064,3.62e-05,-82.4922,82.50250000000005,-0.0001316500000001497,0.0
2000-09-03 14:50:04,0.0043999999999897454,0.5588999999999942,2.1000000000000104e-06,2.5675999999999988,-2.5732000000000426,-0.00010253999999854102,0.0
2000-09-03 18:13:00,-9.99999999891088e-05,0.1412000000000262,5.4e-05,29.052900000000022,-29.00739999999999,-2.6970000000403616e-05,0.0
2000-09-03 23:17:23,-0.0016999999999995907,0.20549999999997226,-1.9899999999999996e-05,-2.6681000000000097,2.678699999999992,8.607000000004916e-05,0.0
2000-09-04 12:49:05,0.001300000000000523,0.5548000000000002,-0.00011360000000000001,42.952499999999986,-42.967299999999994,0.00010076999999952818,0.0
2000-09-04 19:34:56,-0.0024000000000086175,0.28410000000002356,0.0001627,-86.10109999999999,86.05329999999998,-0.00012292999999985454,0.0
2000-09-04 22:57:52,0.0033000000000100727,0.1349999999999909,-6.03e-05,35.666799999999995,-35.600599999999986,5.449999999740385e-06,0.0
2000-09-05 12:29:34,-0.0011000000000080945,0.5538000000000238,-3.000000000000001e-05,-22.225599999999986,22.198500000000024,5.579999999838492e-06,0.0
2000-09-05 22:38:21,0.0006999999999948159,0.4154999999999518,-8.999999999999948e-07,-1.7701999999999884,1.7882000000000176,5.05600000000328e-05,0.0
2000-09-06 03:42:44,-0.0006999999999948159,0.2074000000000069,5.479999999999999e-05,7.6524,-7.67270000000002,-1.488000000016143e-05,0.0
2000-09-06 08:47:07,0.0010000000000047748,0.20620000000002392,-0.0001294,39.548400000000015,-39.53650000000002,-2.0789999998882536e-05,0.0
2000-09-06 22:18:49,-0.00030000000000995897,0.5571999999999662,1.3999999999999995e-05,12.299800000000005,-12.298399999999987,8.540999999873122e-05,0.0
2000-09-07 13:32:00,-0.003899999999987358,0.6222999999999956,2.0199999999999996e-05,31.09530000000001,-31.03800000000001,-0.00022555999999873677,0.0
2000-09-07 21:59:19,0.003899999999987358,0.3498000000000161,3.97e-05,-64.39310000000002,64.34540000000001,2.3029999999479855e-05,0.0
2000-09-08 21:39:47,-0.001300000000000523,0.9698000000000206,-7.68e-05,-57.7178,57.705599999999976,0.00020783999999984815,0.0
2000-09-09 12:52:56,0.002200000000001978,0.6277999999999793,5.91e-05,53.686199999999985,-53.74019999999996,-9.262000000020976e-05,0.0
2000-09-09 21:20:16,-0.0002999999999957481,0.34710000000001173,-1.800000000000003e-06,-5.280300000000011,5.352299999999957,5.316000000021859e-05,0.0
2000-09-09 23:16:16,-0.00190000000000623,0.07679999999999154,3.6500000000000006e-05,18.29480000000001,33.30520000000001,-0.00012730999999988057,0.0
2000-09-10 19:19:16,0.0010000000000047748,0.8213000000000079,-9.61e-05,-83.23859999999999,31.620400000000018,0.00020353999999933592,0.0
2000-09-11 05:28:03,-0.00010000000000331966,0.42369999999999663,8.01e-05,72.6046,-72.59770000000003,-0.00010356999999849847,0.0
2000-09-11 09:28:05,-0.0018999999999920192,0.15890000000001692,-3.129999999999999e-05,29.244200000000006,102.4237,1.6889999999492034e-05,0.0
2000-09-11 18:59:45,0.0027000000000043656,0.39179999999998927,2.359999999999999e-05,-61.075100000000006,-70.59169999999995,-1.7050000000295995e-05,0.0
2000-09-12 03:27:03,-0.002300000000005298,0.3453000000000088,1.67e-05,52.82470000000001,-52.84800000000004,-3.6789999999342626e-05,0.0
2000-09-12 03:43:19,0.002600000000001046,0.016099999999994452,-4.1099999999999996e-05,-19.253199999999993,76.93460000000005,-3.4500000012371856e-06,0.0
2000-09-12 22:03:09,0.000999999999990564,0.75,7.500000000000006e-06,33.386600000000016,-91.04769999999999,8.077000000028534e-05,0.0
2000-09-13 04:49:00,-0.001299999999986312,0.27949999999998454,2.51e-05,-46.25640000000001,46.25969999999998,-6.688000000032446e-05,1.0
2000-09-13 21:43:37,-0.0007000000000090267,0.6938999999999851,6.2999999999999905e-06,-15.835700000000003,15.838900000000024,8.532000000016637e-05,1.0
2000-09-14 02:48:00,-0.0024999999999977263,0.2067000000000121,2.34e-05,21.10050000000001,-21.105999999999995,2.816000000116503e-05,1.0
2000-09-14 06:10:56,0.0014000000000038426,0.14070000000003802,1.9500000000000013e-05,-36.997900000000016,37.00619999999998,-2.2969999999844504e-05,1.0
2000-09-14 19:42:39,-0.0005000000000023874,0.5574999999999477,-1.720000000000001e-05,7.839799999999997,-7.915399999999977,-0.00039666000000160295,1.0
2000-09-14 23:05:35,0.0018999999999920192,0.13640000000003738,-4.4e-05,24.00290000000001,-23.93130000000002,-1.6899999994990367e-06,1.0
2000-09-15 19:23:09,-0.0006999999999948159,0.8324999999999818,-1.9999999999999944e-06,-6.82729999999998,6.824099999999987,0.00012255999999943867,1.0
2000-09-15 22:46:05,0.00010000000000331966,0.1401000000000181,9.199999999999993e-06,0.8947999999999752,-0.8829999999999814,4.29600000000363e-05,1.0
2000-09-16 05:31:56,-0.0009000000000014552,0.27309999999999945,-4.82e-05,-43.5497,43.53190000000001,-3.075999999957446e-05,1.0
2000-09-16 19:03:39,0.0024999999999977263,0.5568999999999846,3.7800000000000004e-05,81.82900000000001,-81.83650000000003,-1.8920000000477444e-05,1.0
2000-09-16 22:26:34,-0.00019999999999242846,0.13900000000001,3.9999999999999617e-07,-3.6858000000000004,3.6983000000000175,1.9870000000921095e-05,1.0
2000-09-17 13:39:45,-0.0018000000000029104,0.6263999999999896,1.17e-05,-23.590900000000005,23.595099999999974,-6.08000000035247e-06,0.0
2000-09-17 20:25:37,0.0005000000000023874,0.2767000000000053,4.220000000000001e-05,-27.981400000000008,27.985400000000027,-1.8300000004245476e-06,0.0
2000-09-17 22:07:05,0.0005999999999914962,0.06889999999998508,-1.5000000000000094e-06,3.0737000000000023,-3.0745000000000005,8.080000000632026e-06,0.0
2000-09-18 09:57:19,-0.0027999999999934744,0.48790000000002465,-3.97e-05,14.932199999999995,-14.947499999999991,-2.3979999999923507e-05,0.0
2000-09-18 21:47:34,0.00010000000000331966,0.4855999999999767,3.9399999999999995e-05,-10.924800000000005,10.941399999999987,3.597000000077344e-05,0.0
2000-09-19 04:33:26,0.0006999999999948159,0.2762000000000171,8.799999999999997e-06,-0.9576000000000136,0.9574000000000069,3.492999999998858e-05,0.0
2000-09-19 11:19:17,-0.0010000000000047748,0.277499999999975,-7.629999999999998e-05,-7.052199999999999,7.0312000000000126,-8.678000000017505e-05,0.0
2000-09-19 19:46:36,-0.0009000000000014552,0.35130000000003747,2.67e-05,63.705100000000016,-63.69130000000001,5.5039999999451084e-05,0.0
2000-09-19 23:23:52,0.0020999999999986585,0.14779999999996107,-3.9e-06,-28.507300000000015,79.3587,-0.00018951999999927693,0.0
2000-09-21 22:30:31,0.0002000000000066393,1.9302000000000135,-6.099999999999999e-06,-2.7801999999999794,-48.0693,0.00023916999999862298,0.0
2000-09-22 05:16:22,-0.0010000000000047748,0.27609999999998536,-3.8e-05,1.0294000000000096,-1.0348999999999933,-2.108999999883565e-05,0.0
2000-09-22 18:48:04,0.0020999999999986585,0.5552000000000135,4.13e-05,12.0642,-12.090100000000007,-3.5480000001086864e-05,0.0
2000-09-22 22:11:00,0.00190000000000623,0.13640000000003738,2.8499999999999988e-05,-28.672200000000004,28.6841,-6.134999999929391e-05,0.0
2000-09-23 11:42:43,-0.0028000000000076852,0.5586999999999875,-1.2699999999999983e-05,2.8894000000000233,-2.8683000000000334,6.714999999957172e-05,0.0
2000-09-24 02:55:54,-0.005799999999993588,0.6221999999999639,-7.82e-05,90.85109999999997,-90.80309999999997,-0.00010819999999966967,0.0
2000-09-24 19:50:31,0.008499999999997954,0.6931000000000154,0.0001091,-11.467899999999986,11.410599999999988,0.00022968000000034294,0.0
2000-09-25 21:12:29,-0.004400000000003956,1.0454000000000292,1.490000000000001e-05,-83.6816,83.69190000000003,-8.526999999958207e-05,0.0
2000-09-25 22:53:57,0.0005000000000023874,0.06839999999999691,-1.5000000000000094e-06,3.1055999999999813,-3.1008000000000493,1.0019999999499873e-05,0.0
2000-09-26 22:34:26,0.00190000000000623,0.9720999999999549,-6.21e-05,32.4692,-32.47949999999997,3.4420000000423556e-05,0.0
2000-09-27 12:41:20,-0.0007999999999981355,0.5826000000000136,3.97e-05,1.7528000000000077,123.10000000000002,2.393999999839025e-05,0.0
2000-09-27 20:33:27,0.0005000000000023874,0.31970000000001164,-2.62e-05,-27.31970000000001,-97.56230000000005,-2.76699999997021e-05,0.0
2000-09-27 22:14:55,0.0004999999999881766,0.06900000000001683,1.8199999999999995e-05,-10.296199999999999,10.326999999999998,1.1770000000410619e-05,0.0
2000-09-28 15:09:33,-9.99999999891088e-05,0.6952999999999747,-5.589999999999999e-05,28.046600000000012,-28.054499999999962,1.5559999999581464e-05,0.0
2000-09-28 21:55:25,-0.003200000000006753,0.27490000000000236,6.87e-05,15.827699999999993,-15.832600000000014,-9.586999999910972e-05,0.0
2000-09-29 20:31:55,0.00010000000000331966,0.9265000000000327,-2.95e-05,-4.920400000000001,137.9006,6.475999999899784e-05,0.0
2000-09-29 21:35:54,0.0005999999999914962,0.044899999999984175,4.18e-05,-7.052999999999997,-125.92099999999999,-2.2579999999550182e-05,0.0
2000-09-30 12:49:04,-0.00019999999999242846,0.6263999999999896,-9.92e-05,-35.17009999999999,35.17329999999998,7.764000000065607e-05,0.0
2000-09-30 22:57:50,0.00010000000000331966,0.4168000000000234,2.8000000000000003e-06,7.013900000000007,-7.013499999999965,6.753999999986604e-05,0.0
2000-10-01 04:11:39,0.0013999999999896318,0.21599999999995134,7.89e-05,10.048099999999977,23.3467,-0.00016015000000102475,0.0
2000-10-01 20:56:52,-0.0006999999999948159,0.6864000000000487,-1.3799999999999983e-05,-19.000499999999988,-14.38130000000001,9.417000000055964e-05,0.0
2000-10-02 05:24:11,0.0005000000000023874,0.348199999999963,4.1699999999999984e-05,3.366899999999987,-3.36790000000002,1.394999999959623e-05,0.0
2000-10-02 10:28:35,-0.0010000000000047748,0.20699999999999363,-5.5499999999999994e-05,25.65469999999999,-25.67489999999998,-9.168999999964456e-05,0.0
2000-10-03 10:09:03,0.002300000000005298,0.975400000000036,0.00011670000000000002,15.377600000000001,-15.354299999999995,0.00010557000000055439,0.0
2000-10-03 21:59:18,-0.002200000000001978,0.4796000000000049,-8.790000000000002e-05,-19.1618,19.15579999999997,-0.00011295000000011157,0.0
2000-10-04 03:03:42,-0.0002000000000066393,0.2085999999999899,-5.499999999999998e-06,3.1322000000000116,-3.133199999999988,4.283999999898924e-05,0.0
2000-10-04 23:21:14,0.0006000000000057071,0.833500000000015,-3.479999999999999e-05,8.799199999999985,-8.806399999999996,0.00010652000000099804,0.0
2000-10-05 04:25:38,-0.0009000000000014552,0.20899999999994634,2.12e-05,-30.164199999999994,30.134900000000016,-8.900000000089392e-05,0.0
2000-10-05 23:01:43,0.00039999999999906777,0.762800000000027,9.90000000000001e-06,-0.02909999999999968,0.06219999999996162,9.157000000037385e-05,0.0
2000-10-06 05:47:35,-0.0002999999999957481,0.27830000000000155,3.4299999999999993e-05,-2.3310000000000173,2.3361000000000445,1.272000000085427e-05,0.0
2000-10-06 09:10:30,-0.0006000000000057071,0.13810000000000855,-4.490000000000001e-05,32.303799999999995,-32.31770000000003,-7.412999999978354e-05,0.0
2000-10-06 22:42:12,0.00039999999999906777,0.554300000000012,9.000000000000083e-07,-9.286999999999978,9.297799999999995,8.789999999869735e-05,0.0
2000-10-07 05:28:03,0.0006000000000057071,0.277499999999975,1.4200000000000006e-05,9.002399999999994,-9.032199999999989,-0.00010188999999982684,0.0
2000-10-07 22:22:41,-0.0005000000000023874,0.6926000000000272,-2.880000000000001e-05,7.6096,-7.582599999999985,7.805999999987989e-05,0.0
2000-10-08 05:08:32,-0.00010000000000331966,0.2770999999999617,3.349999999999999e-05,-14.237099999999998,14.238699999999994,1.1330000001308349e-05,0.0
2000-10-08 10:12:55,0.00010000000000331966,0.2096000000000231,-6.0699999999999985e-05,-8.629500000000007,8.61039999999997,-7.168000000135066e-05,0.0
2000-10-08 22:03:09,0.0007999999999981355,0.4859000000000151,1.8299999999999998e-05,10.014400000000023,-9.997299999999967,6.134000000024287e-05,0.0
2000-10-09 13:16:19,-0.0007999999999981355,0.6253999999999564,-1.6599999999999997e-05,-5.9909999999999854,5.989599999999996,1.7380000000954965e-05,0.0
2000-10-09 20:40:02,-0.0009000000000014552,0.3042000000000371,8.349999999999998e-05,-12.2577,146.58119999999997,-0.00013198000000080867,0.0
2000-10-09 23:25:06,0.0011000000000080945,0.11230000000000473,-6.199999999999988e-06,9.911400000000015,-144.2256,2.4769999999563197e-05,0.0
2000-10-10 21:24:06,0.0005000000000023874,0.9021999999999935,-3.6400000000000004e-05,-2.2735000000000127,2.2620999999999754,0.0001297999999998467,0.0
2000-10-11 19:23:06,0.0008999999999872443,0.899599999999964,-1.3099999999999993e-05,18.056299999999993,-18.12349999999998,-3.1410000000065e-05,0.0
2000-10-12 00:27:30,-0.002600000000001046,0.20810000000000173,5.249999999999999e-05,-4.7483,4.801799999999986,-2.822999999985143e-05,0.0
2000-10-12 19:03:35,0.00030000000000995897,0.7634000000000469,-3.7099999999999994e-05,16.97800000000001,-16.969899999999996,-1.4659999999722118e-05,0.0
2000-10-12 22:26:31,-0.0002000000000066393,0.140199999999993,2.0000000000000486e-07,-21.552099999999996,21.564400000000006,-2.049999999087504e-06,0.0
2000-10-13 18:44:03,0.0031000000000034333,0.8351999999999862,-8.69e-05,-35.400199999999984,35.38689999999997,0.00010797999999923036,0.0
2000-10-13 23:48:26,-0.001599999999996271,0.2044999999999959,0.0001104,28.3656,-28.3947,-0.0001325599999990601,0.0
2000-10-14 23:28:55,-0.0002000000000066393,0.9731999999999914,-1.589999999999998e-05,16.800099999999986,-16.758299999999963,8.132999999865831e-05,0.0
2000-10-15 04:33:18,0.0,0.20830000000000837,2.599999999999982e-06,-4.721900000000005,4.7210999999999785,2.4100000000970567e-05,0.0
2000-10-15 21:27:55,-0.001599999999996271,0.6933999999999969,-1.2099999999999996e-05,-28.734399999999994,28.7303,4.39999999990448e-05,0.0
2000-10-15 21:27:55,0.0002999999999957481,0.00010000000000331966,6.900000000000005e-06,6.739000000000004,-6.7269000000000005,8.560000001267554e-06,0.0
2000-10-16 09:18:09,-0.001599999999996271,0.48329999999998563,-6.24e-05,19.401299999999992,-19.41069999999999,-1.0140000000546934e-05,0.0
2000-10-16 22:49:51,0.0009000000000014552,0.5516000000000076,-3.600000000000006e-06,-82.1639,82.15689999999995,0.00010112999999911665,0.0
2000-10-17 03:54:14,0.0014999999999929514,0.216700000000003,0.00010200000000000001,81.2099,-81.26069999999999,-0.00016390999999948974,1.0
2000-10-17 22:30:19,-0.0014999999999929514,0.7608999999999924,-3.13e-05,-28.011500000000012,28.0711,8.914000000004307e-05,1.0
2000-10-18 15:24:57,-0.0015000000000071623,0.6861000000000104,-4.4600000000000013e-05,-156.54450000000003,156.5238,-4.827000000062753e-05,1.0
2000-10-18 23:52:15,0.002200000000001978,0.35499999999998977,6.780000000000001e-05,-177.10539999999997,176.98340000000002,-0.00044922999999919,1.0
2000-10-19 21:51:19,-0.0009000000000014552,0.901600000000002,-4.299999999999996e-06,-12.063299999999998,12.19659999999999,0.00011940999999993096,1.0
2000-10-20 04:37:11,-0.0007999999999981355,0.2767000000000053,4.1500000000000006e-05,-18.474800000000016,18.492999999999995,7.710000000216155e-06,1.0
2000-10-20 13:04:30,0.0030000000000001137,0.34389999999999077,-9.620000000000001e-05,71.7757,-71.7911,1.315999999995654e-05,1.0
2000-10-20 21:31:49,-0.002600000000001046,0.3504000000000076,6.71e-05,-73.31920000000001,73.26919999999998,-0.0001603699999996877,1.0
2000-10-20 23:13:18,0.0005000000000023874,0.06880000000001019,-3.299999999999999e-06,1.6077999999999975,-1.5446000000000026,1.2739999998956364e-05,1.0
2000-10-21 19:30:53,-0.0010000000000047748,0.8323000000000036,-2.310000000000002e-05,-4.444000000000017,4.449300000000051,0.00010113999999994405,0.0
2000-10-22 03:58:12,-0.00019999999999242846,0.3456999999999937,4.290000000000001e-05,4.417900000000003,-4.440200000000004,3.8180000000664904e-05,0.0
2000-10-22 19:11:22,0.0005000000000023874,0.6199000000000012,-0.0001306,-21.92840000000001,21.931299999999965,6.78599999996976e-05,0.0
2000-10-23 00:15:45,-0.0011000000000080945,0.21170000000000755,4.58e-05,62.093199999999996,-62.11019999999999,-2.637999999954843e-05,0.0
2000-10-23 12:06:01,0.0018000000000029104,0.4876999999999896,3.0200000000000002e-05,-11.52770000000001,11.554000000000002,-0.0001020100000008739,0.0
2000-10-23 22:14:48,0.00010000000000331966,0.4148999999999887,1.2599999999999981e-05,-2.2171000000000163,2.217199999999991,2.0310000000023365e-05,0.0
2000-10-24 08:23:35,-0.0020999999999986585,0.41380000000000905,-2.3999999999999987e-05,0.15520000000000778,-0.1536999999999864,5.253000000138286e-05,0.0
2000-10-24 21:55:18,0.0031000000000034333,0.5579999999999927,-4.2000000000000004e-05,20.563600000000008,-20.570699999999988,7.180999999967241e-05,0.0
2000-10-25 08:04:04,-0.004800000000003024,0.4142999999999972,5.08e-05,-3.577200000000005,3.521599999999978,-5.2310000000943546e-05,0.0
2000-10-25 14:49:56,0.004899999999992133,0.28129999999998745,1.7400000000000016e-05,-27.48490000000001,27.52540000000002,-9.679999999789857e-06,0.0
2000-10-25 21:35:49,-0.0006999999999948159,0.27410000000000423,1.899999999999992e-06,9.663299999999992,-9.641300000000001,-5.743999999907601e-05,0.0
2000-10-26 21:16:18,-0.00039999999999906777,0.9739999999999895,-4.74e-05,-25.501199999999983,25.49630000000002,0.0001153499999997365,0.0
2000-10-27 05:43:37,0.00019999999999242846,0.34710000000001173,1.34e-05,3.868799999999993,-3.8693000000000097,4.6460000000081436e-05,0.0
2000-10-27 19:15:19,0.00010000000000331966,0.5542000000000087,2.8999999999999987e-05,4.225500000000011,-4.30600000000004,-9.567000000032522e-05,0.0
2000-10-27 20:56:48,-0.000999999999990564,0.06720000000001392,3.4000000000000013e-06,-2.580299999999994,2.6650000000000205,9.450000000299497e-06,0.0
2000-10-28 12:09:59,0.0005999999999914962,0.6261000000000081,-8.29e-05,19.393200000000007,-19.400300000000016,1.928000000006591e-05,0.0
2000-10-28 22:18:45,-0.00010000000000331966,0.4165000000000134,1.1599999999999997e-05,1.7357000000000085,-1.7324999999999875,5.9079999999767097e-05,0.0
2000-10-29 03:23:08,0.001600000000010482,0.2091000000000065,7.82e-05,-0.6091999999999871,0.5623999999999967,-0.00012526999999984412,0.0
2000-10-29 21:59:15,-0.001300000000000523,0.7626999999999953,-1.9100000000000003e-05,-21.31819999999999,21.368899999999996,9.754999999955771e-05,0.0
2000-10-30 04:45:07,0.0002999999999957481,0.2767000000000053,3.9300000000000007e-05,-6.064099999999996,6.06819999999999,6.53999999933319e-06,0.0
2000-10-30 18:16:49,-0.0030000000000001137,0.5534999999999854,-7.05e-05,16.554300000000012,-16.579999999999984,-4.019999998661206e-06,0.0
2000-10-31 06:07:04,-0.0002000000000066393,0.4866000000000099,4.270000000000001e-05,-29.69579999999999,29.717399999999998,-5.514999999967074e-05,0.0
2000-10-31 19:38:47,0.00030000000000995897,0.5564999999999998,1.1200000000000001e-05,5.754300000000001,-5.756699999999967,5.828999999835105e-05,0.0
2000-11-01 02:24:38,0.001999999999995339,0.27649999999999864,1.3799999999999983e-05,3.6572999999999922,-3.646000000000015,5.938000000149657e-05,0.0
2000-11-01 12:33:25,-0.005099999999998772,0.4177999999999997,4.4500000000000025e-05,-18.3776,18.356600000000014,8.699999991534924e-07,0.0
2000-11-01 19:19:16,0.002300000000005298,0.28129999999998745,-1.3300000000000025e-05,23.54169999999999,-23.559200000000033,-0.00011115000000039288,0.0
2000-11-01 22:42:12,0.0023999999999944066,0.13620000000000232,-8.9e-06,13.515299999999996,-13.466000000000008,1.671000000058598e-05,0.0
2000-11-02 22:22:41,-0.0006999999999948159,0.9692000000000007,-2.1999999999999993e-05,-20.272099999999995,20.250699999999995,6.737000000001103e-05,0.0
2000-11-03 08:31:28,-0.001600000000010482,0.41339999999999577,-8.319999999999999e-05,1.0955999999999904,-1.09699999999998,-5.999999999062311e-07,0.0
2000-11-03 22:03:10,0.0016999999999995907,0.5563999999999965,2.8899999999999998e-05,38.79740000000001,-38.80449999999999,2.5839999999277552e-05,0.0
2000-11-04 04:49:01,0.0009000000000014552,0.27899999999999636,6.840000000000001e-05,0.4533999999999878,-0.43840000000000146,-1.5729999999436473e-05,0.0
2000-11-04 20:02:11,-0.001599999999996271,0.6228000000000122,-6.220000000000001e-05,-33.84679999999997,33.82379999999998,3.5770000000212576e-05,0.0
2000-11-04 23:25:07,0.0009000000000014552,0.13769999999999527,2.9999999999999916e-06,1.3367999999999824,-1.3226999999999975,1.6620000000244772e-05,0.0
2000-11-05 12:56:49,0.00010000000000331966,0.552599999999984,-4.599999999999999e-05,24.192099999999982,-24.19409999999999,9.600000000276054e-06,0.0
2000-11-05 19:42:40,-0.00030000000000995897,0.2774000000000001,-1.2e-05,4.613299999999981,-4.614900000000006,3.8499999998720114e-05,0.0
2000-11-06 10:55:50,0.0,0.6266999999999996,0.00010399999999999998,-35.1635,35.086700000000036,-0.0001078000000003243,0.0
2000-11-06 22:46:05,-0.0002999999999957481,0.4853999999999985,2.160000000000001e-05,-1.4341999999999757,1.524599999999964,5.0400000001005196e-05,0.0
2000-11-07 10:36:20,0.004500000000007276,0.4807999999999879,-6.209999999999999e-05,78.30859999999996,-78.3108,3.3050000000756086e-05,0.0
2000-11-09 18:24:36,-0.0037000000000091404,2.2949000000000126,-1.2000000000000007e-05,-39.45409999999998,39.44830000000002,1.8359999998551757e-05,0.0
2000-11-10 14:42:08,-0.0002999999999957481,0.8318999999999903,2.0399999999999994e-05,-28.674800000000005,28.60560000000001,-6.761999999937984e-05,0.0
2000-11-10 23:09:28,-0.0002000000000066393,0.34669999999999845,1.0999999999999996e-05,5.860000000000014,-5.78570000000002,-7.180000000772679e-06,0.0
2000-11-11 19:27:00,-0.0007999999999981355,0.8337999999999965,-3.2099999999999994e-05,25.523200000000003,-25.529599999999988,0.00010309000000141566,0.0
2000-11-12 15:44:33,0.0027000000000043656,0.8299999999999841,-1.0000000000000243e-07,-5.913400000000024,5.854099999999988,-3.732000000056246e-05,0.0
2000-11-12 20:48:57,0.00039999999999906777,0.206799999999987,-2.2099999999999995e-05,2.7900999999999954,-2.7319999999999993,1.0979999998994572e-05,0.0
2000-11-13 12:02:06,0.001300000000000523,0.6245000000000118,1.8600000000000005e-05,42.16699999999997,-42.168000000000006,5.089000000069177e-05,0.0
2000-11-13 20:29:25,-0.0006999999999948159,0.34669999999999845,-7.10000000000001e-06,-1.4036999999999864,1.4002000000000123,5.639000000101646e-05,0.0
2000-11-14 06:38:11,-0.007100000000008322,0.4159999999999968,8.400000000000001e-06,-23.34020000000001,23.312099999999987,2.2669999999891388e-05,0.0
2000-11-14 10:01:06,0.0028000000000076852,0.13700000000000045,-4.35e-05,-34.5908,34.531499999999994,-0.0001545000000007235,0.0
2000-11-14 23:32:49,0.001300000000000523,0.556999999999988,4.9e-05,-10.241500000000002,10.335700000000031,9.647999999984336e-05,0.0
2000-11-15 04:37:12,-0.004699999999999704,0.20959999999999468,3.20000000000001e-06,-28.423900000000003,28.4015,2.2000000008404186e-06,0.0
2000-11-15 21:31:50,0.0007999999999981355,0.6913000000000125,1.3299999999999984e-05,28.408000000000015,-28.3827,-4.695000000154437e-05,0.0
2000-11-16 22:53:46,0.001999999999995339,1.0411000000000001,5.200000000000018e-06,10.312299999999993,-10.318100000000015,4.4880000000802056e-05,0.0
2000-11-17 05:39:37,-0.0006000000000057071,0.2785000000000082,4.279999999999998e-05,0.9336999999999875,-0.9252999999999929,-5.2299999993010715e-06,0.0
2000-11-17 12:25:28,0.0010000000000047748,0.2769000000000119,-7.759999999999999e-05,-3.3730999999999938,3.3519999999999754,-5.1029999999840925e-05,0.0
2000-11-17 22:34:14,-0.00019999999999242846,0.4164000000000101,1.0999999999999996e-06,-0.2353999999999985,0.2504000000000133,6.59199999990534e-05,0.0
2000-11-18 11:00:06,-0.0010000000000047748,0.5091999999999928,2.4199999999999992e-05,-10.313400000000001,136.738,-5.454000000071346e-05,0.0
2000-11-18 22:14:43,0.00039999999999906777,0.4602999999999895,1.0100000000000002e-05,1.9017999999999802,-128.32319999999999,3.61700000013343e-05,0.0
2000-11-19 11:46:24,-0.0005000000000023874,0.5543999999999869,4.199999999999994e-06,-18.99430000000001,18.99399999999997,8.021999999918705e-05,0.0
2000-11-19 13:27:52,-0.0006999999999948159,0.07089999999999463,-7.979999999999999e-05,44.142799999999994,-44.16859999999997,-0.00011920000000031905,0.0
2000-11-19 21:55:10,0.0024999999999977263,0.34600000000000364,3.79e-05,4.7202000000000055,-4.702799999999996,2.7929999999898314e-05,0.0
2000-11-20 13:08:20,-0.0006000000000057071,0.625,-3.299999999999999e-06,-10.353499999999997,10.357499999999987,6.0840000001505246e-05,0.0
