EPOCH,INCLINATION,RA_OF_ASC_NODE,ECCENTRICITY,ARG_OF_PERICENTER,MEAN_ANOMALY,MEAN_MOTION,anomaly
2010-08-23 16:23:34,0.00039999999999906777,0.20069999999998345,1.029999999999998e-05,-2.7112999999999943,2.7179999999999893,1.0299999999574538e-06,0.0
2010-08-24 18:51:12,0.00019999999999242846,0.26780000000002246,1.7199999999999984e-05,-3.5394000000000005,3.546600000000012,-3.500000005374204e-07,0.0
2010-08-25 16:21:08,-0.0002999999999957481,0.21760000000000446,8.200000000000091e-06,-2.962299999999999,2.968699999999984,9.599999994946984e-07,0.0
2010-08-25 19:39:35,0.0002999999999957481,0.033799999999985175,1.3999999999999256e-06,-0.5232000000000028,0.5224000000000046,-1.169999999106608e-06,0.0
2010-08-26 18:48:46,-9.99999999891088e-05,0.2341000000000122,1.020000000000014e-05,-2.929699999999997,2.9377000000000066,4.1000000017277216e-07,0.0
2010-08-27 04:44:07,0.0,0.10039999999997917,-2.999999999999531e-07,-1.4318000000000097,1.4342000000000041,4.099999983964153e-07,0.0
2010-08-27 17:57:56,-0.0002000000000066393,0.13370000000003301,1.1999999999999858e-05,-1.6813999999999965,1.6854999999999905,-1.5999999902760464e-07,0.0
2010-08-28 07:11:44,-0.0002000000000066393,0.1338000000000079,7.599999999999968e-06,-1.8468000000000018,1.8497999999999877,-5.800000000277805e-07,0.0
2010-08-28 18:46:20,0.0002000000000066393,0.11719999999996844,9.00000000000011e-06,-1.436000000000007,1.4403000000000077,4.499999999296733e-07,0.0
2010-08-29 08:00:08,-0.0006000000000057071,0.1338000000000079,6.600000000000052e-06,-1.568899999999985,1.571300000000008,-7.100000001258877e-07,0.0
2010-08-29 17:55:30,0.0,0.10030000000000427,3.899999999999824e-06,-1.4201000000000192,1.4230000000000018,-1.999999987845058e-08,0.0
2010-08-30 18:43:53,-0.00019999999999242846,0.25080000000002656,1.730000000000004e-05,-3.0147999999999797,3.0211999999999932,-5.800000000277805e-07,0.0
2010-08-31 17:53:04,-0.0002999999999957481,0.23409999999995534,8.69999999999994e-06,-3.0211000000000183,3.0274,1.6000000080396148e-07,0.0
2010-08-31 19:32:17,0.0,0.016799999999989268,2.1000000000001053e-06,-0.2078999999999951,0.20760000000001355,-2.600000001962144e-07,0.0
2010-09-01 17:02:14,-0.0004000000000132786,0.21720000000004802,1.5100000000000096e-05,-2.2413999999999987,2.2471999999999923,5.199999986160719e-07,0.0
2010-09-01 20:20:41,0.0,0.0333999999999719,0.0,-0.4690999999999974,0.46869999999998413,-3.6999999863951416e-07,0.0
2010-09-02 19:29:51,-0.0004999999999881766,0.23390000000000555,8.199999999999874e-06,-2.997700000000009,3.0031000000000176,-9.600000012710552e-07,0.0
2010-09-03 03:45:59,0.0,0.08339999999998327,-1.0000000000005664e-07,-1.1499000000000024,1.1521999999999935,2.400000003177638e-07,0.0
2010-09-03 16:59:48,9.99999999891088e-05,0.1338000000000079,1.1500000000000008e-05,-1.4009000000000071,1.4054000000000144,-7.999999951380232e-08,0.0
2010-09-04 07:52:50,0.0,0.15030000000001564,8.900000000000054e-06,-1.6847999999999956,1.6861999999999853,-1.720000000204891e-06,0.0
2010-09-04 19:27:25,0.00010000000000331966,0.11700000000001864,3.3000000000001344e-06,-1.65300000000002,1.655300000000011,-3.7999999946691787e-07,0.0
2010-09-05 16:57:22,0.0002000000000066393,0.21749999999997272,1.0499999999999876e-05,-2.4402000000000044,2.4454999999999814,7.999999951380232e-08,0.0
2010-09-05 18:36:35,9.99999999891088e-05,0.016799999999989268,9.000000000000761e-07,-0.238900000000001,0.23780000000002133,-5.800000000277805e-07,0.0
2010-09-06 17:45:46,0.0,0.2340000000000373,5.000000000000013e-06,-3.078399999999988,3.0834999999999866,4.4000000087862645e-07,0.0
2010-09-07 15:15:42,0.00030000000000995897,0.21729999999996608,5.099999999999853e-06,-2.9690999999999974,2.973099999999988,-1.6000000080396148e-07,0.0
2010-09-08 06:08:44,0.00010000000000331966,0.15090000000003556,2.200000000000162e-06,-1.990000000000009,1.9913000000000238,9.000000034120603e-08,0.0
2010-09-08 17:43:20,-0.00030000000000995897,0.11669999999998026,3.5999999999998707e-06,-1.2804999999999893,1.2828999999999837,3.399999997100167e-07,0.0
2010-09-09 06:57:08,-0.0005000000000023874,0.1338000000000079,1.7999999999999353e-06,-1.7977000000000203,1.7998000000000047,2.0999999961190952e-07,0.0
2010-09-09 18:31:43,0.00039999999999906777,0.11719999999996844,7.700000000000025e-06,-1.1614000000000146,1.1619000000000028,5.000000005139782e-07,0.0
2010-09-10 07:45:32,-0.00039999999999906777,0.1338000000000079,-9.999999999999159e-07,-1.8711999999999875,1.8733000000000004,6.399999996631323e-07,0.0
2010-09-10 17:40:53,0.0,0.10020000000002938,9.700000000000073e-06,-0.7249999999999943,0.7275999999999954,9.900000002005527e-07,0.0
2010-09-11 15:10:50,-0.00019999999999242846,0.21729999999996608,8.199999999999874e-06,-2.6096000000000004,2.61160000000001,2.750000000162345e-06,0.0
2010-09-11 18:29:17,0.00019999999999242846,0.03350000000000364,-2.999999999999531e-07,-0.12579999999999814,0.12529999999998154,3.399999997100167e-07,0.0
2010-09-12 17:38:27,-0.0006999999999948159,0.2336999999999989,2.199999999999945e-06,-2.8331000000000017,2.835199999999986,1.940000000644204e-06,0.0
2010-09-13 16:47:37,-0.0002999999999957481,0.23390000000000555,6.700000000000109e-06,-2.5545000000000186,2.5569000000000415,3.2299999990215156e-06,0.0
2010-09-14 06:01:26,-0.00030000000000995897,0.13360000000000127,1.3999999999999256e-06,-1.9651000000000067,1.964399999999955,7.300000000043383e-07,0.0
2010-09-14 17:36:01,-0.00019999999999242846,0.11669999999998026,0.0,-1.538800000000009,1.539700000000039,7.40000000831742e-07,0.0
2010-09-15 18:24:24,0.0,0.250500000000045,4.600000000000003e-06,-2.784400000000005,2.7853999999999814,1.5700000002283332e-06,0.0
2010-09-16 17:33:34,-0.0002999999999957481,0.2336999999999989,8.000000000000194e-07,-2.8126000000000033,2.8111000000000104,2.2099999998914654e-06,0.0
2010-09-17 03:28:56,0.0,0.10009999999999764,-3.6000000000000875e-06,-1.5955999999999904,1.596900000000005,1.0199999991300501e-06,0.0
2010-09-17 18:21:58,0.0002999999999957481,0.15049999999996544,6.800000000000165e-06,-1.0356999999999914,1.0360999999999763,8.700000009298492e-07,0.0
2010-09-18 05:56:33,-0.00010000000000331966,0.116800000000012,1.599999999999822e-06,-0.9327000000000112,0.9322999999999979,5.899999990788274e-07,0.0
2010-09-18 17:31:08,0.0,0.1168999999999869,-5.999999999999062e-07,-1.2683999999999855,1.2682000000000357,6.900000002474371e-07,0.0
2010-09-19 06:44:56,0.00010000000000331966,0.13360000000000127,-1.3999999999999256e-06,-1.563600000000008,1.5632999999999697,1.1400000001771105e-06,0.0
2010-09-19 15:01:04,0.0002999999999957481,0.08360000000004675,2.899999999999908e-06,-0.6731000000000051,0.6731000000000336,1.1099999994712562e-06,0.0
2010-09-20 17:28:41,0.0002000000000066393,0.2671999999999457,-2.899999999999908e-06,-2.9782000000000153,2.975499999999954,5.300000012198325e-07,0.0
2010-09-21 18:17:05,0.00010000000000331966,0.25070000000005166,-3.3000000000001344e-06,-2.431299999999993,2.4288999999999987,1.3599999988400668e-06,0.0
2010-09-21 18:17:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-22 17:26:15,0.0004999999999881766,0.2338999999999487,-3.3999999999999742e-06,-2.2391999999999825,2.2381000000000313,-4.499999999296733e-07,0.0
2010-09-23 03:21:36,-9.99999999891088e-05,0.10040000000003602,-1.2000000000000292e-06,-1.4185999999999979,1.417699999999968,6.399999996631323e-07,0.0
2010-09-23 18:14:38,-0.00010000000000331966,0.15030000000001564,1.4000000000001424e-06,-1.7807000000000244,1.7784000000000333,-3.29999998882613e-07,0.0
2010-09-24 04:10:00,-0.00010000000000331966,0.10019999999997253,-1.4000000000001424e-06,-1.150199999999984,1.1499999999999773,6.299999988357285e-07,0.0
2010-09-24 17:23:48,0.0,0.13360000000000127,-2.499999999999898e-06,-1.5869000000000142,1.584699999999998,-1.1999999927070348e-07,0.0
2010-09-25 04:58:23,-0.00010000000000331966,0.11700000000001864,-3.3000000000001344e-06,-1.446799999999996,1.4457000000000448,0.0,0.0
2010-09-25 16:32:58,0.0,0.11679999999995516,0.0,-1.3548999999999864,1.3519000000000005,4.1999999922381903e-07,0.0
2010-09-26 05:46:47,-0.00039999999999906777,0.13370000000003301,4.000000000000097e-07,-1.800200000000018,1.7988999999999464,3.900000002943216e-07,0.0
2010-09-26 17:21:22,0.0,0.1168999999999869,-3.899999999999824e-06,-1.42349999999999,1.421199999999999,6.300000006120854e-07,0.0
2010-09-27 06:35:10,-0.00010000000000331966,0.13370000000003301,9.999999999999159e-07,-1.926400000000001,1.9242000000000417,3.29999998882613e-07,0.0
2010-09-27 18:09:45,-0.0013999999999896318,0.11629999999996699,-3.2999999999999176e-06,-1.1648000000000138,1.1637000000000057,2.400000003177638e-07,0.0
2010-09-28 05:44:20,-0.00039999999999906777,0.1168999999999869,-3.3000000000001344e-06,-1.276299999999992,1.2731999999999744,6.000000141170858e-08,0.0
2010-09-29 03:14:16,-0.00030000000000995897,0.21690000000000964,-3.199999999999861e-06,-2.735299999999995,2.732599999999991,8.499999992750418e-07,0.0
2010-09-29 16:28:05,-0.0004999999999881766,0.13339999999999463,-5.10000000000007e-06,-1.3251999999999953,1.322300000000041,-5.700000009767336e-07,0.0
2010-09-30 05:41:53,-0.0005000000000023874,0.13330000000001974,-3.100000000000021e-06,-1.5442999999999927,1.5410999999999717,-1.1399999984007536e-06,0.0
2010-09-30 17:16:28,0.00019999999999242846,0.116800000000012,-4.600000000000003e-06,-1.1533000000000015,1.1508000000000038,-5.000000058430487e-08,0.0
2010-10-01 16:25:38,-0.00019999999999242846,0.23329999999998563,-1.3000000000000858e-06,-3.1154999999999973,3.1096999999999753,-2.400000003177638e-07,1.0
2010-10-02 17:14:02,9.99999999891088e-05,0.25020000000000664,-1.3299999999999944e-05,-2.2990000000000066,2.296800000000019,2.1100000004992125e-06,1.0
2010-10-03 18:02:25,0.00010000000000331966,0.25020000000000664,-5.000000000000664e-07,-3.6363000000000056,3.626899999999978,-6.700000003689865e-07,1.0
2010-10-04 15:32:21,0.00030000000000995897,0.21690000000000964,-6.699999999999892e-06,-2.5751999999999953,2.5703000000000316,-2.1700000001345643e-06,1.0
2010-10-05 03:06:56,-0.0002000000000066393,0.11679999999995516,-1.9999999999989644e-07,-1.190100000000001,1.1850000000000023,-2.739999999334941e-06,1.0
2010-10-05 16:20:45,0.0002000000000066393,0.13360000000000127,5.999999999999929e-06,-2.109800000000007,2.1066000000000145,-4.099999999951365e-06,0.0
2010-10-06 03:55:20,-0.00010000000000331966,0.11670000000003711,-8.399999999999987e-06,-1.2298999999999864,1.2281999999999584,-2.6200000000642376e-06,0.0
2010-10-06 15:29:55,0.0005000000000023874,0.11719999999996844,6.7999999999999484e-06,-1.5774999999999864,1.573599999999999,-2.930000000844757e-06,0.0
2010-10-07 04:43:44,-0.0007000000000090267,0.13360000000000127,-1.500000000000004e-05,-1.590599999999995,1.5895000000000437,-1.4000000003733248e-06,0.0
2010-10-07 16:18:18,-0.00010000000000331966,0.11660000000000537,-5.599999999999919e-06,-1.431600000000003,1.4282999999999788,2.9999999995311555e-07,0.0
2010-10-08 17:06:42,0.00010000000000331966,0.2504000000000133,-1.3299999999999944e-05,-2.9934000000000083,2.9873999999999796,1.9600000005226548e-06,0.0
2010-10-09 16:15:52,-0.00039999999999906777,0.23320000000001073,-1.9499999999999986e-05,-2.616199999999992,2.609300000000019,1.5500000003498826e-06,0.0
2010-10-10 00:32:00,-0.00010000000000331966,0.08330000000000837,5.999999999999062e-07,-1.1870000000000118,1.183400000000006,1.999999987845058e-08,0.0
2010-10-10 17:04:15,-0.00019999999999242846,0.16679999999996653,-3.160000000000012e-05,-1.658600000000007,1.654299999999978,3.339999999241172e-06,0.0
2010-10-11 02:59:37,-0.0002000000000066393,0.10000000000002274,3.2000000000000778e-06,-1.4825999999999908,1.4799000000000433,1.2400000013457202e-06,0.0
2010-10-11 21:11:06,0.0,0.18319999999999936,-6.600000000000052e-06,-2.2553000000000054,2.248999999999967,6.399999996631323e-07,0.0
2010-10-12 03:48:00,0.0,0.06689999999997553,-7.399999999999855e-06,-0.7649999999999864,0.7651000000000181,1.7499999991343884e-06,0.0
2010-10-12 05:27:14,0.0,0.01659999999998263,-4.000000000000097e-07,-0.23040000000000305,0.22809999999998354,-1.1999999927070348e-07,0.0
2010-10-13 04:36:23,-0.00019999999999242846,0.23330000000004247,-1.299999999999999e-05,-2.920500000000004,2.914600000000007,2.320000000111122e-06,0.0
2010-10-13 14:31:45,-0.0002000000000066393,0.09979999999995925,-7.999999999999978e-06,-1.3303999999999974,1.328300000000013,1.259999999447814e-06,0.0
2010-10-14 15:20:08,-9.99999999891088e-05,0.2498000000000502,-7.300000000000015e-06,-3.375499999999988,3.3678999999999633,1.7400000000833415e-06,0.0
2010-10-15 17:47:45,-0.0004000000000132786,0.26619999999996935,1.3999999999999256e-06,-3.683799999999991,3.673500000000047,1.3600000006164237e-06,0.0
2010-10-16 16:56:55,-0.0002999999999957481,0.2330000000000041,-1.890000000000008e-05,-3.135300000000001,3.128599999999949,2.829999999676147e-06,0.0
2010-10-17 06:10:43,0.0,0.13339999999999463,-2.3999999999998415e-06,-1.8389999999999986,1.835300000000018,9.100000006867504e-07,0.0
2010-10-17 17:45:18,0.0002000000000066393,0.11669999999998026,-6.600000000000052e-06,-1.6829999999999927,1.6807000000000016,8.899999990319429e-07,0.0
2010-10-18 15:15:15,0.0005000000000023874,0.216700000000003,-1.7000000000000088e-05,-2.951000000000022,2.9452,2.2400000005973197e-06,0.0
2010-10-18 16:54:28,0.0,0.01670000000001437,-1.4999999999999823e-06,-0.12220000000002074,0.11990000000000123,-5.300000012198325e-07,0.0
2010-10-19 16:03:38,9.99999999891088e-05,0.23329999999998563,-1.0999999999999942e-05,-3.415899999999965,3.4103000000000065,1.480000001663484e-06,0.0
2010-10-20 16:52:01,-9.99999999891088e-05,0.2503000000000384,-1.4099999999999963e-05,-3.19440000000003,3.1862999999999886,1.069999999714355e-06,0.0
2010-10-20 16:52:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-21 16:01:11,-0.00010000000000331966,0.23339999999996053,-2.1799999999999988e-05,-3.474999999999966,3.4706999999999937,7.300000000043383e-07,0.0
2010-10-22 00:17:19,-0.00010000000000331966,0.08320000000003347,4.600000000000003e-06,-1.063000000000045,1.0593000000000075,-2.0000000056086265e-07,0.0
2010-10-22 16:49:34,-0.00010000000000331966,0.16669999999999163,-2.059999999999996e-05,-2.4984999999999786,2.4945999999999913,1.8300000004245476e-06,0.0
2010-10-23 01:05:42,0.0,0.08319999999997663,2.999999999999531e-07,-1.226600000000019,1.2250999999999976,2.8000000007466497e-07,0.0
2010-10-23 17:37:58,-0.0002999999999957481,0.16660000000001673,-1.4800000000000034e-05,-2.5259999999999536,2.5204999999999984,6.799999994200334e-07,0.0
2010-10-24 03:33:19,-0.0002000000000066393,0.10009999999999764,-4.3999999999999985e-06,-1.468400000000031,1.4677000000000078,8.200000003455443e-07,0.0
2010-10-24 16:47:07,-0.0002999999999957481,0.1331000000000131,-1.4400000000000025e-05,-1.882000000000005,1.877999999999986,3.3000000065896984e-07,0.0
2010-10-25 12:37:50,-0.0002999999999957481,0.199799999999982,-1.1799999999999962e-05,-2.9431999999999903,2.9399999999999977,8.999999998593466e-07,0.0
2010-10-25 17:35:31,-0.0002000000000066393,0.04980000000000473,-4.199999999999994e-06,-0.9884999999999877,0.9864000000000033,-4.4000000087862645e-07,0.0
2010-10-26 15:05:27,-0.0005999999999914962,0.21609999999998308,-1.3500000000000057e-05,-3.3940000000000055,3.389199999999988,1.340000000737973e-06,0.0
2010-10-27 15:53:50,9.99999999891088e-05,0.24960000000004356,-1.2100000000000023e-05,-3.7630000000000337,3.7587000000000046,-5.300000012198325e-07,1.0
2010-10-28 16:42:14,-0.0002999999999957481,0.24959999999998672,-8.499999999999936e-06,-3.7538999999999874,3.7484000000000037,-2.8999999912571184e-07,1.0
2010-10-29 17:30:37,0.0002000000000066393,0.24970000000001846,-1.6000000000000064e-05,-4.146199999999965,4.140500000000003,-3.579999999558936e-06,1.0
2010-10-30 16:39:47,0.0,0.2330000000000041,-7.399999999999963e-06,-3.300200000000018,3.2957000000000107,-5.420000000810887e-06,1.0
2010-10-31 00:55:55,-0.00010000000000331966,0.08309999999994488,1.400000000000034e-06,-1.1476000000000113,1.148699999999991,-1.1000000021965661e-07,1.0
2010-10-31 15:48:57,0.00039999999999906777,0.1500000000000341,-1.78e-05,-3.1012000000000057,3.0986000000000047,-4.519999999175184e-06,0.0
2010-11-01 03:23:32,-0.00010000000000331966,0.1168999999999869,-7.700000000000025e-06,-2.4355999999999653,2.4346999999999923,-1.2600000012241708e-06,0.0
2010-11-01 16:37:20,-0.0005000000000023874,0.13299999999998136,-1.0000000000005664e-07,-1.7532000000000494,1.7502000000000066,-1.4199999984754186e-06,0.0
2010-11-02 04:11:55,0.0,0.11639999999999873,-5.499999999999971e-06,-2.2514999999999645,2.2513000000000147,-5.000000005139782e-07,0.0
2010-11-02 15:46:30,0.00030000000000995897,0.11670000000003711,-5.400000000000023e-06,-2.0918000000000347,2.091399999999993,6.299999988357285e-07,0.0
2010-11-03 11:37:13,-0.00030000000000995897,0.199799999999982,7.000000000000712e-07,-2.824799999999982,2.821300000000008,2.8000000007466497e-07,0.0
2010-11-03 16:34:54,-0.00019999999999242846,0.04970000000002983,-2.7000000000000114e-06,-0.8087999999999624,0.8088999999999942,2.2000000043931323e-07,0.0
2010-11-04 12:25:37,-0.00010000000000331966,0.199799999999982,-1.0899999999999994e-05,-3.6584000000000287,3.657699999999977,1.5600000011772863e-06,0.0
2010-11-04 15:44:04,0.0,0.033299999999997,-3.000000000000615e-07,-0.6078999999999724,0.606899999999996,2.3999999854140697e-07,0.0
2010-11-05 16:32:27,-0.0005000000000023874,0.24930000000000518,-4.600000000000003e-06,-4.015800000000013,4.014399999999995,1.4000000003733248e-06,0.0
2010-11-06 15:41:37,-0.00010000000000331966,0.23279999999999745,-1.1700000000000013e-05,-4.367500000000007,4.366600000000005,3.0400000010644135e-06,0.0
2010-11-07 03:16:12,-0.00019999999999242846,0.11649999999997362,4.000000000000097e-07,-1.3067000000000348,1.306600000000003,1.4600000000086766e-06,0.0
2010-11-07 16:30:01,-0.0002999999999957481,0.13290000000000646,-2.099999999999997e-06,-2.328999999999951,2.3285999999999945,6.09999998957278e-07,0.0
2010-11-08 04:04:35,-0.00039999999999906777,0.11639999999999873,-2.39999999999995e-06,-2.177600000000041,2.1765000000000043,1.5700000002283332e-06,0.0
2010-11-08 15:39:10,0.0,0.11630000000002383,-5.8000000000000326e-06,-2.478399999999965,2.4799999999999898,9.999999992515995e-07,0.0
2010-11-09 04:52:59,-0.0002000000000066393,0.1331000000000131,1.400000000000034e-06,-1.933300000000031,1.9314999999999998,2.180000000961968e-06,0.0
2010-11-09 16:27:34,-0.0002000000000066393,0.11609999999996035,-1.0000000000000243e-06,-2.150699999999972,2.1521000000000186,1.069999999714355e-06,0.0
2010-11-10 15:36:44,0.00030000000000995897,0.23279999999999745,-8.399999999999987e-06,-5.774100000000033,5.776499999999999,3.2399999998489193e-06,0.0
2010-11-11 16:25:07,-0.00030000000000995897,0.2492000000000303,1.99999999999994e-06,-3.8000999999999863,3.799199999999985,2.310000001060075e-06,0.0
2010-11-12 15:34:17,0.0005000000000023874,0.23259999999999081,-9.999999999994822e-08,-4.988999999999976,4.989599999999996,3.3299999984137685e-06,0.0
2010-11-13 03:08:52,0.0,0.11619999999999209,1.400000000000034e-06,-1.9188000000000045,1.920500000000004,1.2700000002752176e-06,0.0
2010-11-13 16:22:40,-9.99999999891088e-05,0.13290000000000646,4.3999999999999985e-06,-2.61790000000002,2.6162999999999954,1.6000000080396148e-07,0.0
2010-11-14 15:31:50,0.0005999999999914962,0.23279999999999745,1.5999999999999305e-06,-4.643900000000002,4.647100000000023,3.529999998974631e-06,0.0
2010-11-15 13:01:46,0.00010000000000331966,0.21620000000001482,7.700000000000025e-06,-3.9802999999999997,3.984199999999987,2.47000000008768e-06,0.0
2010-11-16 02:15:35,0.00010000000000331966,0.133199999999988,1.8000000000000438e-06,-2.1265999999999963,2.1273999999999944,1.0100000000790033e-06,0.0
2010-11-16 13:50:10,-0.00010000000000331966,0.11630000000002383,3.1999999999999694e-06,-2.015199999999993,2.0161999999999978,4.1000000017277216e-07,0.0
2010-11-17 11:20:06,-0.0002999999999957481,0.21629999999998972,6.999999999999953e-06,-4.140000000000015,4.142899999999997,1.3299999999105694e-06,0.0
2010-11-17 14:38:33,0.00019999999999242846,0.033299999999997,5.8000000000000326e-06,-0.558099999999996,0.5585000000000093,1.0299999999574538e-06,0.0
2010-11-18 15:26:56,-0.0002999999999957481,0.24970000000001846,6.999999999999628e-07,-4.105699999999985,4.107599999999991,7.100000001258877e-07,0.0
2010-11-19 14:36:06,-0.00010000000000331966,0.2326999999999657,1.620000000000007e-05,-4.429100000000005,4.435000000000002,1.0299999999574538e-06,0.0
2010-11-20 15:24:30,-0.0005000000000023874,0.24939999999998008,1.1500000000000008e-05,-4.437399999999997,4.440499999999986,1.949999999695251e-06,0.0
2010-11-21 22:49:47,-0.00039999999999906777,0.3157000000000494,1.0699999999999989e-05,-5.2964000000000055,5.302999999999997,3.3000000065896984e-07,0.0
2010-11-22 03:47:28,-0.0005999999999914962,0.04989999999997963,3.3999999999999742e-06,-0.8761000000000081,0.8783999999999992,1.0800000005417587e-06,0.0
2010-11-22 15:22:03,-0.00010000000000331966,0.11619999999999209,8.900000000000054e-06,-2.4276999999999873,2.4291000000000054,4.899999996865745e-07,0.0
2010-11-23 14:31:13,0.00010000000000331966,0.23259999999999081,9.49999999999996e-06,-3.776900000000012,3.7837000000000103,9.100000006867504e-07,0.0
2010-11-24 15:19:36,-0.00030000000000995897,0.24900000000002365,1.8000000000000438e-06,-3.750499999999988,3.754899999999992,1.8999999973345894e-07,0.0
2010-11-25 16:07:59,-9.99999999891088e-05,0.2488999999999919,1.4499999999999973e-05,-4.058600000000013,4.064999999999998,3.499999987610636e-07,0.0
2010-11-27 02:51:44,0.0,0.34850000000000136,1.2100000000000023e-05,-5.348899999999986,5.358100000000007,-5.999999963535174e-08,0.0
2010-11-28 10:17:02,0.0002999999999957481,0.31569999999999254,1.7599999999999994e-05,-4.7509000000000015,4.759699999999981,-3.29999998882613e-07,0.0
2010-11-29 12:44:39,0.00039999999999906777,0.2658999999999878,1.7199999999999984e-05,-4.104600000000005,4.112200000000001,1.1799999999340116e-06,0.0
2010-11-30 13:33:02,-0.00010000000000331966,0.24950000000001182,9.49999999999996e-06,-3.647899999999993,3.6539000000000215,2.299999994903601e-07,0.0
2010-12-01 14:21:25,0.0006999999999948159,0.24979999999999336,2.3100000000000074e-05,-3.963300000000004,3.9729999999999848,1.6499999997421355e-06,0.0
2010-12-02 15:09:49,-0.0006999999999948159,0.2488999999999919,1.0699999999999989e-05,-3.618300000000005,3.6234000000000037,7.100000001258877e-07,0.0
2010-12-03 14:18:58,-0.00010000000000331966,0.23260000000004766,1.9699999999999883e-05,-3.3473999999999933,3.3558999999999912,2.970000000601658e-06,0.0
2010-12-04 01:53:33,-0.0002999999999957481,0.11639999999999873,-4.000000000000097e-07,-1.650100000000009,1.6535000000000082,1.6599999987931824e-06,0.0
2010-12-04 15:07:22,-0.0002999999999957481,0.13269999999999982,1.1000000000000159e-05,-1.9788000000000068,1.9823000000000093,7.40000000831742e-07,0.0
2010-12-05 02:41:57,-0.00030000000000995897,0.11629999999996699,1.299999999999869e-06,-1.640199999999993,1.6425999999999874,1.6399999989147318e-06,0.0
2010-12-05 14:16:32,0.00010000000000331966,0.11619999999999209,1.9499999999999986e-05,-1.666799999999995,1.6704000000000008,1.3200000008595225e-06,0.0
2010-12-06 10:07:14,-0.00019999999999242846,0.19929999999999382,2.9999999999999645e-06,-2.7495999999999867,2.7561000000000035,1.859999999354045e-06,0.0
2010-12-06 15:04:55,-0.00010000000000331966,0.04990000000003647,3.8000000000002008e-06,-0.469600000000014,0.4720000000000084,1.6400000006910886e-06,0.0
2010-12-07 02:39:30,0.00019999999999242846,0.11609999999996035,-1.0000000000005664e-07,-1.582400000000007,1.58359999999999,1.2199999996909128e-06,0.0
2010-12-08 03:27:53,-0.0002999999999957481,0.24909999999999854,1.4399999999999916e-05,-3.4994999999999834,3.510600000000011,2.7600000009897485e-06,0.0
2010-12-08 13:23:14,-0.00010000000000331966,0.09950000000003456,7.4000000000000715e-06,-1.2653999999999996,1.2646000000000015,1.1499999992281573e-06,0.0
2010-12-09 12:32:24,0.00039999999999906777,0.23259999999999081,2.1500000000000035e-05,-2.9318000000000097,2.9411999999999807,3.4699999993392794e-06,0.0
2010-12-09 14:11:37,0.0,0.01659999999998263,2.0999999999998884e-06,-0.2401999999999873,0.2383000000000095,-3.499999987610636e-07,0.0
2010-12-10 15:00:01,0.00010000000000331966,0.24900000000002365,6.900000000000005e-06,-3.230000000000018,3.237799999999993,2.099999999671809e-06,0.0
2010-12-11 14:09:10,0.0007999999999981355,0.23279999999999745,2.7300000000000067e-05,-2.6765000000000043,2.6821000000000197,2.889999999311499e-06,0.0
2010-12-12 01:43:45,-9.99999999891088e-05,0.11630000000002383,-5.000000000000664e-07,-1.6131999999999778,1.6177999999999884,1.4700000008360803e-06,0.0
2010-12-12 14:57:33,0.00019999999999242846,0.13289999999994961,8.69999999999994e-06,-1.4535000000000196,1.4561999999999955,5.200000003924288e-07,0.0
2010-12-13 12:27:30,0.0002999999999957481,0.21600000000000819,1.020000000000014e-05,-2.6510999999999854,2.6580000000000155,2.609999999236834e-06,0.0
2010-12-13 14:06:43,0.0,0.016600000000039472,1.899999999999992e-06,-0.18430000000000746,0.18269999999998277,-2.0000000056086265e-07,0.0
2010-12-14 14:55:06,0.00010000000000331966,0.24939999999998008,3.100000000000021e-06,-3.2627999999999986,3.268400000000014,1.8199999995971439e-06,0.0
2010-12-15 22:20:23,-0.00019999999999242846,0.31560000000001764,1.4899999999999983e-05,-4.041899999999998,4.050399999999996,2.270000001303174e-06,1.0
2010-12-16 03:18:04,-0.00010000000000331966,0.04989999999997963,4.7999999999999e-06,-0.5637000000000114,0.5652000000000044,2.2000000043931323e-07,1.0
2010-12-16 14:52:39,0.0,0.11619999999999209,-6.499999999999995e-06,-1.3323999999999785,1.3326999999999884,-1.990000001228509e-06,1.0
2010-12-17 14:01:49,0.0,0.2329000000000292,1.3600000000000114e-05,-3.5366000000000213,3.537300000000016,-1.0290000000523492e-05,1.0
2010-12-18 14:50:12,-0.0006000000000057071,0.24869999999998527,1.6999999999998787e-06,-3.3811999999999784,3.3907999999999845,-2.6089999998646363e-05,1.0
2010-12-19 22:15:31,0.00010000000000331966,0.3150999999999726,1.029999999999998e-05,-3.4204000000000008,3.428200000000004,-2.401000000062936e-05,0.0
2010-12-20 01:33:58,-0.00010000000000331966,0.03340000000002874,1.0300000000000196e-05,0.7099000000000046,-0.712299999999999,-6.100000000230921e-06,0.0
2010-12-20 14:47:46,-9.99999999891088e-05,0.13259999999996808,1.6799999999999975e-05,-1.6673999999999864,1.6709999999999923,-3.119999998801859e-06,0.0
2010-12-21 02:22:21,-0.00030000000000995897,0.11630000000002383,1.9999999999989644e-07,-1.4074999999999989,1.4122000000000128,-5.600000001493299e-07,0.0
2010-12-21 13:56:56,0.0,0.11619999999999209,7.100000000000118e-06,-1.3354999999999961,1.3374000000000024,2.3999999854140697e-07,0.0
